time,open,high,low,close,tick_volume,spread,real_volume
2022-12-27 00:00:00+00:00,132.803,133.597,132.63,133.482,169410,0,0
2022-12-28 00:00:00+00:00,133.482,134.5,133.252,134.463,196980,0,0
2022-12-29 00:00:00+00:00,134.463,134.463,132.874,133.018,165968,0,0
2022-12-30 00:00:00+00:00,133.018,133.09,130.767,131.108,260644,0,0
2023-01-03 00:00:00+00:00,130.724,131.404,129.5,131.011,299522,0,0
2023-01-04 00:00:00+00:00,131.011,132.716,129.922,132.621,301601,0,0
2023-01-05 00:00:00+00:00,132.621,134.054,131.679,133.402,307017,0,0
2023-01-06 00:00:00+00:00,133.402,134.772,131.989,132.14,295905,0,0
2023-01-09 00:00:00+00:00,131.897,132.653,131.303,131.882,245585,0,0
2023-01-10 00:00:00+00:00,131.882,132.475,131.38,132.25,259457,0,0
2023-01-11 00:00:00+00:00,132.25,132.872,132.004,132.346,169236,0,0
2023-01-12 00:00:00+00:00,132.346,132.472,128.859,129.161,314904,0,0
2023-01-13 00:00:00+00:00,129.161,129.424,127.455,127.857,242146,0,0
2023-01-16 00:00:00+00:00,127.744,128.864,127.216,128.445,173528,0,0
2023-01-17 00:00:00+00:00,128.494,129.164,127.988,128.029,250311,0,0
2023-01-18 00:00:00+00:00,128.029,131.573,127.562,128.861,437697,0,0
2023-01-19 00:00:00+00:00,128.861,128.893,127.758,128.418,216497,0,0
2023-01-20 00:00:00+00:00,128.418,130.611,128.342,129.585,210948,0,0
2023-01-23 00:00:00+00:00,129.454,130.888,129.039,130.66,204837,0,0
2023-01-24 00:00:00+00:00,130.66,131.116,129.725,130.158,181543,0,0
2023-01-25 00:00:00+00:00,130.158,130.58,129.267,129.588,156305,0,0
2023-01-26 00:00:00+00:00,129.588,130.617,129.02,130.217,185455,0,0
2023-01-27 00:00:00+00:00,130.217,130.269,129.496,129.822,168929,0,0
2023-01-30 00:00:00+00:00,129.68,130.567,129.201,130.305,217137,0,0
2023-01-31 00:00:00+00:00,130.309,130.529,129.742,130.055,189593,0,0
2023-02-01 00:00:00+00:00,130.042,130.409,128.531,128.945,227392,0,0
2023-02-02 00:00:00+00:00,128.945,129.136,128.077,128.58,224486,0,0
2023-02-03 00:00:00+00:00,128.58,131.205,128.327,131.183,194600,0,0
2023-02-06 00:00:00+00:00,132.446,132.9,131.509,132.638,194619,0,0
2023-02-07 00:00:00+00:00,132.638,132.708,130.469,131.025,220229,0,0
2023-02-08 00:00:00+00:00,131.025,131.536,130.592,131.325,177103,0,0
2023-02-09 00:00:00+00:00,131.325,131.822,130.338,131.549,170617,0,0
2023-02-10 00:00:00+00:00,131.549,131.891,129.8,131.373,236886,0,0
2023-02-13 00:00:00+00:00,131.233,132.91,131.194,132.374,139302,0,0
2023-02-14 00:00:00+00:00,132.374,133.314,131.462,133.109,232172,0,0
2023-02-15 00:00:00+00:00,133.109,134.358,132.543,134.144,165754,0,0
2023-02-16 00:00:00+00:00,134.128,134.466,133.602,133.937,173909,0,0
2023-02-17 00:00:00+00:00,133.937,135.115,133.914,134.147,139031,0,0
2023-02-20 00:00:00+00:00,134.198,134.537,133.919,134.19,95194,0,0
2023-02-21 00:00:00+00:00,134.19,135.228,134.146,134.997,141895,0,0
2023-02-22 00:00:00+00:00,134.997,135.063,134.364,134.902,151026,0,0
2023-02-23 00:00:00+00:00,134.902,135.367,134.485,134.709,122990,0,0
2023-02-24 00:00:00+00:00,134.709,136.52,134.059,136.48,183632,0,0
2023-02-27 00:00:00+00:00,136.41,136.563,135.914,136.159,122766,0,0
2023-02-28 00:00:00+00:00,136.159,136.919,135.734,136.144,141378,0,0
2023-03-01 00:00:00+00:00,136.144,136.469,135.256,136.144,157355,0,0
2023-03-02 00:00:00+00:00,136.145,137.103,136.02,136.76,167677,0,0
2023-03-03 00:00:00+00:00,136.76,136.768,135.745,135.828,152721,0,0
2023-03-06 00:00:00+00:00,135.96,136.189,135.363,135.913,133621,0,0
2023-03-07 00:00:00+00:00,135.913,137.196,135.54,137.152,157032,0,0
2023-03-08 00:00:00+00:00,137.152,137.912,136.477,137.321,143560,0,0
2023-03-09 00:00:00+00:00,137.321,137.347,135.937,136.14,131846,0,0
2023-03-10 00:00:00+00:00,136.14,136.993,134.112,135.063,287090,0,0
2023-03-13 00:00:00+00:00,134.536,135.051,132.282,133.186,404433,0,0
2023-03-14 00:00:00+00:00,133.186,134.905,133.026,134.212,278971,0,0
2023-03-15 00:00:00+00:00,134.212,135.113,132.211,133.363,380229,0,0
2023-03-16 00:00:00+00:00,133.363,133.827,131.716,133.713,337307,0,0
2023-03-17 00:00:00+00:00,133.713,133.737,131.552,131.806,259015,0,0
2023-03-20 00:00:00+00:00,131.72,132.65,130.538,131.316,312769,0,0
2023-03-21 00:00:00+00:00,131.316,132.631,131.03,132.476,163591,0,0
2023-03-22 00:00:00+00:00,132.473,133.002,131.003,131.414,199611,0,0
2023-03-23 00:00:00+00:00,131.414,131.662,130.321,130.783,224352,0,0
2023-03-24 00:00:00+00:00,130.783,130.94,129.638,130.723,228529,0,0
2023-03-27 00:00:00+00:00,130.539,131.759,130.432,131.545,140960,0,0
2023-03-28 00:00:00+00:00,131.545,131.558,130.405,130.848,146524,0,0
2023-03-29 00:00:00+00:00,130.848,132.89,130.755,132.844,145021,0,0
2023-03-30 00:00:00+00:00,132.844,132.966,132.201,132.655,135716,0,0
2023-03-31 00:00:00+00:00,132.655,133.591,132.571,132.816,161795,0,0
2023-04-03 00:00:00+00:00,133.366,133.755,132.201,132.397,146403,0,0
2023-04-04 00:00:00+00:00,132.397,133.168,131.521,131.693,139163,0,0
2023-04-05 00:00:00+00:00,131.693,131.845,130.568,131.307,144691,0,0
2023-04-06 00:00:00+00:00,131.307,131.904,130.776,131.76,103000,0,0
2023-04-07 00:00:00+00:00,131.76,132.375,131.509,132.147,68087,0,0
2023-04-10 00:00:00+00:00,132.084,133.871,131.827,133.594,71037,0,0
2023-04-11 00:00:00+00:00,133.592,133.805,132.971,133.647,69034,0,0
2023-04-12 00:00:00+00:00,133.647,134.046,132.733,133.132,93045,0,0
2023-04-13 00:00:00+00:00,133.119,133.39,132.02,132.573,75799,0,0
2023-04-14 00:00:00+00:00,132.573,133.836,132.168,133.743,82409,0,0
2023-04-17 00:00:00+00:00,133.799,134.574,133.711,134.43,67113,0,0
2023-04-18 00:00:00+00:00,134.43,134.706,133.861,134.102,77262,0,0
2023-04-19 00:00:00+00:00,134.088,135.133,133.953,134.698,71829,0,0
2023-04-20 00:00:00+00:00,134.698,134.971,134.012,134.223,76096,0,0
2023-04-21 00:00:00+00:00,134.224,134.492,133.551,134.128,82809,0,0
2023-04-24 00:00:00+00:00,133.94,134.731,133.89,134.228,68860,0,0
2023-04-25 00:00:00+00:00,134.228,134.475,133.366,133.739,92107,0,0
2023-04-26 00:00:00+00:00,133.721,133.94,133.014,133.658,106210,0,0
2023-04-27 00:00:00+00:00,133.657,134.2,133.09,133.913,84853,0,0
2023-04-28 00:00:00+00:00,133.902,136.56,133.206,136.277,147970,0,0
2023-05-01 00:00:00+00:00,136.112,137.536,136.112,137.474,82640,0,0
2023-05-02 00:00:00+00:00,137.471,137.773,136.318,136.535,110451,0,0
2023-05-03 00:00:00+00:00,136.535,136.613,134.675,134.675,113879,0,0
2023-05-04 00:00:00+00:00,134.675,134.879,133.497,134.242,153476,0,0
2023-05-05 00:00:00+00:00,134.256,135.124,133.883,134.833,99835,0,0
2023-05-08 00:00:00+00:00,134.743,135.297,134.641,135.023,82138,0,0
2023-05-09 00:00:00+00:00,135.006,135.355,134.722,135.144,101852,0,0
2023-05-10 00:00:00+00:00,135.146,135.47,134.113,134.312,117783,0,0
2023-05-11 00:00:00+00:00,134.3,134.842,133.744,134.517,120220,0,0
2023-05-12 00:00:00+00:00,134.311,135.753,134.311,135.722,84697,0,0
2023-05-15 00:00:00+00:00,135.64,136.326,135.623,136.104,86865,0,0
2023-05-16 00:00:00+00:00,136.104,136.684,135.656,136.363,89272,0,0
2023-05-17 00:00:00+00:00,136.363,137.712,136.303,137.664,92537,0,0
2023-05-18 00:00:00+00:00,137.658,138.747,137.286,138.696,99256,0,0
2023-05-19 00:00:00+00:00,138.7,138.711,137.422,137.962,108058,0,0
2023-05-22 00:00:00+00:00,137.966,138.685,137.491,138.589,91336,0,0
2023-05-23 00:00:00+00:00,138.589,138.91,138.242,138.576,102265,0,0
2023-05-24 00:00:00+00:00,138.574,139.477,138.231,139.449,104209,0,0
2023-05-25 00:00:00+00:00,139.446,140.23,138.815,140.046,117280,0,0
2023-05-26 00:00:00+00:00,140.046,140.725,139.494,140.597,102955,0,0
2023-05-29 00:00:00+00:00,140.566,140.921,140.114,140.429,49018,0,0
2023-05-30 00:00:00+00:00,140.411,140.931,139.572,139.779,109872,0,0
2023-05-31 00:00:00+00:00,139.779,140.388,139.232,139.33,109522,0,0
2023-06-01 00:00:00+00:00,139.33,139.949,138.432,138.785,101135,0,0
2023-06-02 00:00:00+00:00,138.786,140.068,138.605,139.964,92086,0,0
2023-06-05 00:00:00+00:00,139.943,140.452,139.249,139.572,90074,0,0
2023-06-06 00:00:00+00:00,139.575,139.993,139.094,139.626,87669,0,0
2023-06-07 00:00:00+00:00,139.624,140.248,139.025,140.07,91370,0,0
2023-06-08 00:00:00+00:00,140.07,140.225,138.809,138.917,95799,0,0
2023-06-09 00:00:00+00:00,138.914,139.725,138.76,139.368,92547,0,0
2023-06-12 00:00:00+00:00,139.3,139.768,139.063,139.595,82629,0,0
2023-06-13 00:00:00+00:00,139.591,140.307,139.01,140.207,101342,0,0
2023-06-14 00:00:00+00:00,140.21,140.28,139.283,140.075,102090,0,0
2023-06-15 00:00:00+00:00,140.029,141.502,139.941,140.239,121770,0,0
2023-06-16 00:00:00+00:00,140.251,141.913,139.852,141.885,115748,0,0
2023-06-19 00:00:00+00:00,141.674,142.003,141.44,141.967,65252,0,0
2023-06-20 00:00:00+00:00,141.967,142.253,141.213,141.445,100223,0,0
2023-06-21 00:00:00+00:00,141.445,142.369,141.281,141.874,104104,0,0
2023-06-22 00:00:00+00:00,141.875,143.229,141.609,143.106,96762,0,0
2023-06-23 00:00:00+00:00,143.106,143.873,142.649,143.723,111616,0,0
2023-06-26 00:00:00+00:00,143.475,143.718,142.935,143.504,98080,0,0
2023-06-27 00:00:00+00:00,143.473,144.174,143.283,144.066,92650,0,0
2023-06-28 00:00:00+00:00,144.066,144.618,143.73,144.477,100093,0,0
2023-06-29 00:00:00+00:00,144.476,144.899,144.134,144.721,101424,0,0
2023-06-30 00:00:00+00:00,144.721,145.073,144.204,144.297,100241,0,0
2023-07-03 00:00:00+00:00,144.306,144.912,143.984,144.641,82757,0,0
2023-07-04 00:00:00+00:00,144.641,144.699,144.206,144.444,50469,0,0
2023-07-05 00:00:00+00:00,144.444,144.734,144.079,144.644,78299,0,0
2023-07-06 00:00:00+00:00,144.644,144.654,143.554,144.062,104983,0,0
2023-07-07 00:00:00+00:00,144.061,144.201,142.071,142.104,100608,0,0
2023-07-10 00:00:00+00:00,142.097,143.005,141.276,141.302,91753,0,0
2023-07-11 00:00:00+00:00,141.3,141.461,140.158,140.355,89660,0,0
2023-07-12 00:00:00+00:00,140.373,140.374,138.156,138.49,109622,0,0
2023-07-13 00:00:00+00:00,138.489,138.954,137.92,138.04,108734,0,0
2023-07-14 00:00:00+00:00,138.04,139.155,137.239,138.797,108434,0,0
2023-07-17 00:00:00+00:00,138.648,139.41,137.998,138.705,83628,0,0
2023-07-18 00:00:00+00:00,138.7,139.137,137.675,138.825,110871,0,0
2023-07-19 00:00:00+00:00,138.825,139.993,138.762,139.604,102683,0,0
2023-07-20 00:00:00+00:00,139.58,140.497,139.108,140.068,99570,0,0
2023-07-21 00:00:00+00:00,140.066,141.953,139.747,141.831,101374,0,0
2023-07-24 00:00:00+00:00,141.547,141.813,140.741,141.471,94630,0,0
2023-07-25 00:00:00+00:00,141.47,141.735,140.852,140.896,79630,0,0
2023-07-26 00:00:00+00:00,140.895,141.185,139.926,140.234,102582,0,0
2023-07-27 00:00:00+00:00,140.234,141.322,138.768,139.462,140417,0,0
2023-07-28 00:00:00+00:00,139.409,141.178,138.067,141.168,174351,0,0
2023-07-31 00:00:00+00:00,140.914,142.69,140.691,142.271,122077,0,0
2023-08-01 00:00:00+00:00,142.279,143.545,142.206,143.325,102404,0,0
2023-08-02 00:00:00+00:00,143.324,143.475,142.233,143.321,120894,0,0
2023-08-03 00:00:00+00:00,143.321,143.888,142.064,142.507,132575,0,0
2023-08-04 00:00:00+00:00,142.488,142.904,141.551,141.763,108108,0,0
2023-08-07 00:00:00+00:00,141.658,142.581,141.51,142.486,77625,0,0
2023-08-08 00:00:00+00:00,142.488,143.492,142.399,143.365,100229,0,0
2023-08-09 00:00:00+00:00,143.361,143.747,142.999,143.721,81107,0,0
2023-08-10 00:00:00+00:00,143.717,144.816,143.271,144.717,86508,0,0
2023-08-11 00:00:00+00:00,144.717,145.004,144.364,144.941,68179,0,0
2023-08-14 00:00:00+00:00,144.809,145.577,144.652,145.545,73621,0,0
2023-08-15 00:00:00+00:00,145.546,145.865,145.106,145.563,84424,0,0
2023-08-16 00:00:00+00:00,145.556,146.405,145.305,146.341,81250,0,0
2023-08-17 00:00:00+00:00,146.34,146.559,145.617,145.832,70682,0,0
2023-08-18 00:00:00+00:00,145.828,145.867,144.927,145.378,77380,0,0
2023-08-21 00:00:00+00:00,145.25,146.402,145.145,146.212,72436,0,0
2023-08-22 00:00:00+00:00,146.211,146.398,145.495,145.884,70310,0,0
2023-08-23 00:00:00+00:00,145.884,145.885,144.54,144.826,83565,0,0
2023-08-24 00:00:00+00:00,144.816,145.958,144.6,145.818,81416,0,0
2023-08-25 00:00:00+00:00,145.817,146.632,145.725,146.446,83877,0,0
2023-08-28 00:00:00+00:00,146.392,146.744,146.272,146.525,84568,0,0
2023-08-29 00:00:00+00:00,146.525,147.374,145.668,145.867,102939,0,0
2023-08-30 00:00:00+00:00,145.867,146.536,145.555,146.22,111035,0,0
2023-08-31 00:00:00+00:00,146.22,146.225,145.347,145.527,109220,0,0
2023-09-01 00:00:00+00:00,145.527,146.295,144.438,146.259,102646,0,0
2023-09-04 00:00:00+00:00,146.099,146.498,146.023,146.467,58990,0,0
2023-09-05 00:00:00+00:00,146.455,147.8,146.315,147.709,93911,0,0
2023-09-06 00:00:00+00:00,147.713,147.818,147.017,147.651,99491,0,0
2023-09-07 00:00:00+00:00,147.651,147.874,147.042,147.287,93488,0,0
2023-09-08 00:00:00+00:00,147.28,147.87,146.583,147.797,91272,0,0
2023-09-11 00:00:00+00:00,146.978,147.273,145.899,146.569,120964,0,0
2023-09-12 00:00:00+00:00,146.556,147.233,146.436,147.081,91710,0,0
2023-09-13 00:00:00+00:00,147.073,147.74,147.017,147.452,110366,0,0
2023-09-14 00:00:00+00:00,147.455,147.565,147.016,147.462,104843,0,0
2023-09-15 00:00:00+00:00,147.466,147.951,147.337,147.832,96603,0,0
2023-09-18 00:00:00+00:00,147.675,147.878,147.556,147.599,72643,0,0
2023-09-19 00:00:00+00:00,147.598,147.923,147.507,147.852,76610,0,0
2023-09-20 00:00:00+00:00,147.848,148.359,147.473,148.339,100104,0,0
2023-09-21 00:00:00+00:00,148.324,148.459,147.322,147.575,100186,0,0
2023-09-22 00:00:00+00:00,147.586,148.415,147.496,148.363,95459,0,0
2023-09-25 00:00:00+00:00,148.206,148.965,148.203,148.87,81869,0,0
2023-09-26 00:00:00+00:00,148.869,149.188,148.704,149.049,97462,0,0
2023-09-27 00:00:00+00:00,149.037,149.709,148.862,149.626,93872,0,0
2023-09-28 00:00:00+00:00,149.617,149.627,149.144,149.301,95850,0,0
2023-09-29 00:00:00+00:00,149.279,149.503,148.526,149.36,94951,0,0
2023-10-02 00:00:00+00:00,149.601,149.875,149.389,149.849,86184,0,0
2023-10-03 00:00:00+00:00,149.847,150.16,147.318,148.983,98263,0,0
2023-10-04 00:00:00+00:00,148.983,149.316,148.734,149.119,107463,0,0
2023-10-05 00:00:00+00:00,149.105,149.12,148.259,148.509,101860,0,0
2023-10-06 00:00:00+00:00,148.501,149.537,148.34,149.286,97691,0,0
2023-10-09 00:00:00+00:00,149.076,149.239,148.436,148.491,80268,0,0
2023-10-10 00:00:00+00:00,148.486,149.097,148.16,148.707,98791,0,0
2023-10-11 00:00:00+00:00,148.692,149.323,148.423,149.161,100577,0,0
2023-10-12 00:00:00+00:00,149.161,149.83,148.955,149.798,101664,0,0
2023-10-13 00:00:00+00:00,149.791,149.827,149.452,149.586,94054,0,0
2023-10-16 00:00:00+00:00,149.321,149.764,149.304,149.504,76797,0,0
2023-10-17 00:00:00+00:00,149.485,149.852,148.792,149.803,84288,0,0
2023-10-18 00:00:00+00:00,149.802,149.938,149.483,149.919,81431,0,0
2023-10-19 00:00:00+00:00,149.919,149.962,149.665,149.776,98480,0,0
2023-10-20 00:00:00+00:00,149.767,149.995,149.631,149.854,80436,0,0
2023-10-23 00:00:00+00:00,149.84,149.992,149.557,149.704,80980,0,0
2023-10-24 00:00:00+00:00,149.703,149.934,149.321,149.908,99531,0,0
2023-10-25 00:00:00+00:00,149.908,150.317,149.788,150.23,82584,0,0
2023-10-26 00:00:00+00:00,150.203,150.777,149.849,150.369,121704,0,0
2023-10-27 00:00:00+00:00,150.369,150.414,149.459,149.64,97965,0,0
2023-10-30 00:00:00+00:00,149.48,149.855,148.804,149.05,92870,0,0
2023-10-31 00:00:00+00:00,149.05,151.715,149.009,151.625,139824,0,0
2023-11-01 00:00:00+00:00,151.611,151.675,150.66,150.944,124773,0,0
2023-11-02 00:00:00+00:00,150.944,150.95,149.842,150.402,115284,0,0
2023-11-03 00:00:00+00:00,150.402,150.52,149.19,149.388,110354,0,0
2023-11-06 00:00:00+00:00,149.318,150.082,149.3,150.068,89200,0,0
2023-11-07 00:00:00+00:00,150.068,150.694,149.927,150.309,94430,0,0
2023-11-08 00:00:00+00:00,150.309,151.059,150.288,150.969,94352,0,0
2023-11-09 00:00:00+00:00,150.969,151.387,150.768,151.34,87248,0,0
2023-11-10 00:00:00+00:00,151.34,151.604,151.222,151.521,69593,0,0
2023-11-13 00:00:00+00:00,151.432,151.908,151.201,151.715,63983,0,0
2023-11-14 00:00:00+00:00,151.712,151.784,150.153,150.372,79392,0,0
2023-11-15 00:00:00+00:00,150.368,151.42,150.045,151.31,88586,0,0
2023-11-16 00:00:00+00:00,151.308,151.431,150.285,150.718,81188,0,0
2023-11-17 00:00:00+00:00,150.718,150.776,149.198,149.639,92045,0,0
2023-11-20 00:00:00+00:00,149.592,149.99,148.1,148.342,106419,0,0
2023-11-21 00:00:00+00:00,148.321,148.596,147.149,148.379,110188,0,0
2023-11-22 00:00:00+00:00,148.37,149.751,148.017,149.53,106750,0,0
2023-11-23 00:00:00+00:00,149.513,149.692,148.885,149.557,62683,0,0
2023-11-24 00:00:00+00:00,149.557,149.712,149.195,149.41,71387,0,0
2023-11-27 00:00:00+00:00,149.408,149.674,148.545,148.667,101098,0,0
2023-11-28 00:00:00+00:00,148.666,148.829,147.322,147.475,119191,0,0
2023-11-29 00:00:00+00:00,147.475,147.906,146.669,147.23,136974,0,0
2023-11-30 00:00:00+00:00,147.23,148.52,146.84,148.19,127720,0,0
2023-12-01 00:00:00+00:00,148.17,148.346,146.658,146.832,128496,0,0
2023-12-04 00:00:00+00:00,146.672,147.451,146.225,147.201,140142,0,0
2023-12-05 00:00:00+00:00,147.204,147.391,146.555,147.133,128591,0,0
2023-12-06 00:00:00+00:00,147.133,147.501,146.895,147.306,108744,0,0
2023-12-07 00:00:00+00:00,147.306,147.308,141.61,144.093,166888,0,0
2023-12-08 00:00:00+00:00,144.093,145.213,142.496,144.992,174852,0,0
2023-12-11 00:00:00+00:00,144.888,146.589,144.809,146.142,129064,0,0
2023-12-12 00:00:00+00:00,146.153,146.174,144.729,145.444,124651,0,0
2023-12-13 00:00:00+00:00,145.42,145.992,142.63,142.877,142697,0,0
2023-12-14 00:00:00+00:00,142.884,142.91,140.951,141.846,198476,0,0
2023-12-15 00:00:00+00:00,141.841,142.466,141.428,142.166,152540,0,0
2023-12-18 00:00:00+00:00,142.037,143.16,142.018,142.745,112144,0,0
2023-12-19 00:00:00+00:00,142.725,144.955,142.246,143.823,139463,0,0
2023-12-20 00:00:00+00:00,143.801,144.097,143.262,143.56,125620,0,0
2023-12-21 00:00:00+00:00,143.552,143.566,142.043,142.114,128881,0,0
2023-12-22 00:00:00+00:00,142.114,142.662,141.865,142.412,117125,0,0
2023-12-26 00:00:00+00:00,142.225,142.635,142.091,142.396,57994,0,0
2023-12-27 00:00:00+00:00,142.396,142.837,141.548,141.82,76486,0,0
2023-12-28 00:00:00+00:00,141.808,141.809,140.249,141.346,106913,0,0
2023-12-29 00:00:00+00:00,141.325,141.916,140.795,141.026,102899,0,0
2024-01-02 00:00:00+00:00,140.843,142.214,140.811,141.983,107795,0,0
2024-01-03 00:00:00+00:00,141.983,143.73,141.779,143.288,124667,0,0
2024-01-04 00:00:00+00:00,143.278,144.851,142.852,144.602,128002,0,0
2024-01-05 00:00:00+00:00,144.602,145.979,143.805,144.623,139323,0,0
2024-01-08 00:00:00+00:00,144.491,144.923,143.66,144.226,119589,0,0
2024-01-09 00:00:00+00:00,144.199,144.625,143.421,144.468,124009,0,0
2024-01-10 00:00:00+00:00,144.468,145.832,144.317,145.753,110858,0,0
2024-01-11 00:00:00+00:00,145.738,146.413,145.003,145.278,139801,0,0
2024-01-12 00:00:00+00:00,145.265,145.567,144.35,144.896,123785,0,0
2024-01-15 00:00:00+00:00,144.831,145.943,144.825,145.682,79288,0,0
2024-01-16 00:00:00+00:00,145.682,147.314,145.585,147.181,137219,0,0
2024-01-17 00:00:00+00:00,147.181,148.523,147.035,148.136,134891,0,0
2024-01-18 00:00:00+00:00,148.136,148.302,147.655,148.15,128279,0,0
2024-01-19 00:00:00+00:00,148.139,148.805,147.836,148.149,116348,0,0
2024-01-22 00:00:00+00:00,148.214,148.302,147.619,148.093,114176,0,0
2024-01-23 00:00:00+00:00,148.093,148.696,146.978,148.308,125577,0,0
2024-01-24 00:00:00+00:00,148.308,148.386,146.65,147.498,123338,0,0
2024-01-25 00:00:00+00:00,147.487,147.938,147.08,147.653,120773,0,0
2024-01-26 00:00:00+00:00,147.636,148.206,147.398,148.127,109938,0,0
2024-01-29 00:00:00+00:00,148.083,148.333,147.252,147.493,103793,0,0
2024-01-30 00:00:00+00:00,147.497,147.928,147.097,147.596,110659,0,0
2024-01-31 00:00:00+00:00,147.596,147.899,146.007,146.89,170206,0,0
2024-02-01 00:00:00+00:00,146.887,147.116,145.893,146.419,163148,0,0
2024-02-02 00:00:00+00:00,146.419,148.585,146.241,148.383,134521,0,0
2024-02-05 00:00:00+00:00,148.387,148.895,148.265,148.669,127937,0,0
2024-02-06 00:00:00+00:00,148.672,148.788,147.815,147.936,128867,0,0
2024-02-07 00:00:00+00:00,147.935,148.258,147.632,148.18,127384,0,0
2024-02-08 00:00:00+00:00,148.119,149.479,147.929,149.314,126938,0,0
2024-02-09 00:00:00+00:00,149.286,149.575,149.008,149.264,120275,0,0
2024-02-12 00:00:00+00:00,149.21,149.479,148.928,149.328,107646,0,0
2024-02-13 00:00:00+00:00,149.334,150.886,149.224,150.778,120353,0,0
2024-02-14 00:00:00+00:00,150.778,150.804,150.347,150.535,126069,0,0
2024-02-15 00:00:00+00:00,150.535,150.567,149.524,149.904,129166,0,0
2024-02-16 00:00:00+00:00,149.904,150.647,149.825,150.178,120668,0,0
2024-02-19 00:00:00+00:00,150.075,150.202,149.876,150.092,82082,0,0
2024-02-20 00:00:00+00:00,150.092,150.439,149.685,150.0,129261,0,0
2024-02-21 00:00:00+00:00,150.0,150.392,149.852,150.29,119800,0,0
2024-02-22 00:00:00+00:00,150.291,150.691,150.016,150.523,142907,0,0
2024-02-23 00:00:00+00:00,150.526,150.769,150.293,150.539,117011,0,0
2024-02-26 00:00:00+00:00,150.467,150.84,150.291,150.695,123962,0,0
2024-02-27 00:00:00+00:00,150.68,150.705,150.073,150.505,112971,0,0
2024-02-28 00:00:00+00:00,150.505,150.845,150.372,150.684,125459,0,0
2024-02-29 00:00:00+00:00,150.652,150.683,149.206,149.971,137512,0,0
2024-03-01 00:00:00+00:00,149.955,150.721,149.918,150.126,144696,0,0
2024-03-04 00:00:00+00:00,149.982,150.57,149.838,150.521,112835,0,0
2024-03-05 00:00:00+00:00,150.525,150.546,149.701,150.039,131714,0,0
2024-03-06 00:00:00+00:00,150.039,150.086,149.092,149.341,128576,0,0
2024-03-07 00:00:00+00:00,149.341,149.375,147.583,148.043,159582,0,0
2024-03-08 00:00:00+00:00,148.024,148.117,146.476,147.085,156780,0,0
2024-03-11 00:00:00+00:00,146.976,147.147,146.484,146.935,118601,0,0
