entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-10-25 08:38:00+00:00,2024-10-25 08:44:00+00:00,151.594,151.649,151.2744,151.649,S/L (highlow),loss,-0.05500000000000682,5.810909090908004,-66.12702303552065,1256.4134376748925,True,280
2024-10-28 20:40:00+00:00,2024-10-28 21:25:00+00:00,153.273,153.3669,153.3669,153.226,T/P,win,0.09389999999999077,1.9978723404254612,125.50768276347685,1381.9211204383694,False,281
2024-10-29 12:30:00+00:00,2024-10-29 13:55:00+00:00,153.414,153.32,153.5559,153.32,S/L (highlow),loss,-0.09399999999999409,1.5095744680854248,-69.09605602191847,1312.825064416451,True,281
2024-10-31 19:16:00+00:00,2024-10-31 19:23:00+00:00,152.263,152.387,151.80720000000002,152.387,S/L (highlow),loss,-0.12399999999999523,3.6758064516129014,-65.64125322082255,1247.1838111956283,True,281
2024-11-04 18:55:00+00:00,2024-11-04 19:25:00+00:00,152.042,151.923,152.36599999999999,151.923,S/L (highlow),loss,-0.11899999999999977,2.7226890756301216,-62.35919055978142,1184.824620635847,True,281
2024-11-04 21:20:00+00:00,2024-11-05 02:36:00+00:00,152.143,152.32760000000002,152.32760000000002,152.048,T/P,win,0.18460000000001742,1.9431578947370487,115.11506577336874,1299.9396864092157,False,282
2024-11-05 13:53:00+00:00,2024-11-05 14:46:00+00:00,152.16,152.276,151.92229999999998,152.276,S/L (highlow),loss,-0.11600000000001387,2.049137931034393,-64.99698432046078,1234.942702088755,True,282
2024-11-07 07:29:00+00:00,2024-11-07 15:35:00+00:00,154.214,153.6154,153.6154,154.294,T/P,win,0.5986000000000047,7.482499999998889,462.02293841888684,1696.9656405076416,False,283
2024-11-08 11:31:00+00:00,2024-11-08 14:02:00+00:00,152.343,152.456,152.10610000000003,152.456,S/L (highlow),loss,-0.11299999999999955,2.0964601769908318,-84.84828202538209,1612.1173584822595,True,283
2024-11-11 13:42:00+00:00,2024-11-11 15:11:00+00:00,153.75300000000001,153.85349999999997,153.85349999999997,153.686,T/P,win,0.10049999999995407,1.4999999999991516,120.90880188610109,1733.0261603683607,False,284
2024-11-13 02:51:00+00:00,2024-11-13 03:41:00+00:00,154.818,154.705,155.0055,154.705,S/L (highlow),loss,-0.11299999999999955,1.6592920353982368,-86.65130801841804,1646.3748523499426,True,284
2024-11-13 21:54:00+00:00,2024-11-13 23:59:00+00:00,155.513,155.424,155.8005,155.424,S/L (highlow),loss,-0.08899999999999864,3.230337078651671,-82.31874261749714,1564.0561097324455,True,284
2024-11-15 01:47:00+00:00,2024-11-15 01:52:00+00:00,156.359,156.4683,156.4683,156.294,T/P,win,0.1092999999999904,1.6815384615383728,131.50102522595947,1695.557134958405,False,285
2024-11-18 19:35:00+00:00,2024-11-18 19:50:00+00:00,154.795,154.69690000000003,154.69690000000003,154.858,T/P,win,0.09809999999995966,1.5571428571418067,132.01123407881533,1827.5683690372202,False,286
2024-11-22 12:10:00+00:00,2024-11-22 15:11:00+00:00,154.411,154.559,154.2208,154.559,S/L (highlow),loss,-0.14799999999999613,1.2851351351351983,-91.37841845186102,1736.1899505853592,True,286
2024-11-25 02:00:00+00:00,2024-11-25 02:15:00+00:00,154.12199999999999,153.93239999999997,153.93239999999997,154.193,T/P,win,0.18960000000001287,2.6704225352104567,231.81803847245362,1968.0079890578127,False,287
2024-11-25 16:51:00+00:00,2024-11-25 17:06:00+00:00,153.789,153.899,153.5993,153.899,S/L (highlow),loss,-0.11000000000001364,1.7245454545451295,-98.40039945289064,1869.607589604922,True,287
2024-11-26 07:57:00+00:00,2024-11-26 07:59:00+00:00,153.637,153.703,153.40819999999997,153.703,S/L (highlow),loss,-0.0660000000000025,3.4666666666670687,-93.4803794802461,1776.127210124676,True,287
2024-11-26 11:28:00+00:00,2024-11-26 12:36:00+00:00,154.081,153.783,154.6079,153.783,S/L (highlow),loss,-0.2980000000000018,1.7681208053691566,-88.8063605062338,1687.320849618442,True,287
2024-11-26 21:26:00+00:00,2024-11-26 21:30:00+00:00,153.304,153.386,153.1611,153.386,S/L (highlow),loss,-0.08199999999999363,1.7426829268293715,-84.3660424809221,1602.95480713752,True,287
2024-11-27 04:31:00+00:00,2024-11-27 06:15:00+00:00,152.662,152.28269999999998,152.28269999999998,152.758,T/P,win,0.37930000000002906,3.9510416666668196,316.6670616392109,1919.621868776731,False,288
2024-11-28 07:00:00+00:00,2024-11-28 07:16:00+00:00,151.643,151.528,151.8836,151.528,S/L (highlow),loss,-0.1150000000000091,2.092173913043318,-95.98109343883655,1823.6407753378944,True,288
2024-11-28 10:35:00+00:00,2024-11-28 14:16:00+00:00,151.854,151.752,151.99169999999998,151.752,S/L (highlow),loss,-0.10200000000000387,1.3499999999996237,-91.18203876689472,1732.4587365709997,True,288
2024-11-28 12:03:00+00:00,2024-11-28 13:00:00+00:00,151.898,151.837,152.0406,151.837,S/L (highlow),loss,-0.06100000000000705,2.337704918032776,-86.62293682855,1645.8357997424496,True,288
2024-12-02 02:01:00+00:00,2024-12-02 03:04:00+00:00,149.953,150.30839999999998,150.30839999999998,149.797,T/P,win,0.3553999999999746,2.2782051282048794,187.47757795782138,1833.3133777002708,False,289
2024-12-04 01:00:00+00:00,2024-12-04 02:05:00+00:00,149.593,149.543,149.7048,149.543,S/L (highlow),loss,-0.04999999999998295,2.2360000000010936,-91.66566888501355,1741.6477088152574,True,289
2024-12-04 07:19:00+00:00,2024-12-04 08:48:00+00:00,150.034,149.875,150.4339,149.875,S/L (highlow),loss,-0.15899999999999181,2.515094339622786,-87.08238544076288,1654.5653233744945,True,289
2024-12-09 18:32:00+00:00,2024-12-10 03:00:00+00:00,151.067,151.4943,151.4943,150.962,T/P,win,0.42730000000000246,4.069523809523128,336.66464889419194,1991.2299722686864,False,290
2024-12-11 18:33:00+00:00,2024-12-11 18:36:00+00:00,152.531,152.434,152.6623,152.434,S/L (highlow),loss,-0.09700000000000841,1.353608247422375,-99.56149861343432,1891.668473655252,True,290
2024-12-13 06:05:00+00:00,2024-12-13 08:00:00+00:00,152.97,152.873,153.19250000000002,152.873,S/L (highlow),loss,-0.09700000000000841,2.2938144329897496,-94.5834236827626,1797.0850499724893,True,290
2024-12-17 05:24:00+00:00,2024-12-17 05:52:00+00:00,153.95,154.046,153.5878,154.046,S/L (highlow),loss,-0.09600000000000364,3.7729166666665384,-89.85425249862448,1707.2307974738649,True,290
2024-12-17 07:35:00+00:00,2024-12-17 09:10:00+00:00,154.133,153.995,154.39049999999997,153.995,S/L (highlow),loss,-0.13800000000000523,1.8659420289851811,-85.36153987369325,1621.8692576001715,True,290
2024-12-17 09:34:00+00:00,2024-12-17 09:39:00+00:00,154.069,153.9833,153.9833,154.118,T/P,win,0.08569999999997435,1.7489795918359758,141.83081160844327,1763.7000692086149,False,291
2024-12-17 18:03:00+00:00,2024-12-17 18:18:00+00:00,153.445,153.582,153.26630000000003,153.582,S/L (highlow),loss,-0.13700000000000045,1.3043795620435261,-88.18500346043075,1675.515065748184,True,291
2024-12-18 10:24:00+00:00,2024-12-18 11:08:00+00:00,153.573,153.6582,153.6582,153.518,T/P,win,0.08519999999998618,1.5490909090904657,129.77625781973128,1805.2913235679152,False,292
2024-12-18 12:28:00+00:00,2024-12-18 12:35:00+00:00,153.685,153.613,153.85269999999997,153.613,S/L (highlow),loss,-0.07200000000000273,2.3291666666661337,-90.26456617839577,1715.0267573895194,True,292
2024-12-18 14:45:00+00:00,2024-12-18 14:57:00+00:00,153.703,153.8155,153.8155,153.629,T/P,win,0.11249999999998295,1.5202702702697877,130.36520959882412,1845.3919669883435,False,293
2024-12-20 11:49:00+00:00,2024-12-20 13:13:00+00:00,156.66,156.781,156.509,156.781,S/L (highlow),loss,-0.12100000000000932,1.247933884297511,-92.26959834941718,1753.1223686389262,True,293
2024-12-24 07:09:00+00:00,2024-12-24 08:35:00+00:00,156.986,157.056,156.8315,157.056,S/L (highlow),loss,-0.0700000000000216,2.2071428571419553,-87.65611843194631,1665.46625020698,True,293
2024-12-24 14:42:00+00:00,2024-12-24 16:06:00+00:00,157.132,157.24990000000003,157.24990000000003,157.071,T/P,win,0.1179000000000201,1.9327868852460077,160.94956631099487,1826.415816517975,False,294
2024-12-24 19:42:00+00:00,2024-12-24 20:18:00+00:00,157.334,157.256,157.4862,157.256,S/L (highlow),loss,-0.07800000000000296,1.9512820512818934,-91.32079082589875,1735.0950256920762,True,294
2024-12-26 04:20:00+00:00,2024-12-26 05:16:00+00:00,157.457,157.356,157.58430000000004,157.356,S/L (highlow),loss,-0.10099999999999909,1.2603960396044462,-86.75475128460381,1648.3402744074724,True,294
2024-12-27 04:48:00+00:00,2024-12-27 05:00:00+00:00,157.554,157.633,157.40279999999996,157.633,S/L (highlow),loss,-0.07900000000000773,1.9139240506333004,-82.41701372037363,1565.9232606870987,True,294
2024-12-27 15:55:00+00:00,2024-12-27 17:43:00+00:00,157.784,157.68,158.02989999999997,157.68,S/L (highlow),loss,-0.103999999999985,2.3644230769232024,-78.29616303435495,1487.6270976527437,True,294
2025-01-06 05:16:00+00:00,2025-01-06 08:36:00+00:00,157.724,157.646,157.8838,157.646,S/L (highlow),loss,-0.07800000000000296,2.0487179487181066,-74.38135488263718,1413.2457427701065,True,294
2025-01-06 16:01:00+00:00,2025-01-06 16:09:00+00:00,156.544,156.737,155.7943,156.737,S/L (highlow),loss,-0.19299999999998363,3.884455958549648,-70.66228713850533,1342.5834556316013,True,294
2025-01-06 23:52:00+00:00,2025-01-06 23:59:00+00:00,157.636,157.581,157.73329999999999,157.581,S/L (highlow),loss,-0.05500000000000682,1.769090909090507,-67.12917278158007,1275.4542828500212,True,294
2025-01-07 19:15:00+00:00,2025-01-07 20:20:00+00:00,157.763,157.5887,157.5887,157.906,T/P,win,0.17430000000001655,1.2188811188812287,77.73135716810445,1353.1856400181257,False,295
2025-01-07 21:15:00+00:00,2025-01-07 21:29:00+00:00,157.84,157.773,157.9297,157.773,S/L (highlow),loss,-0.06700000000000728,1.3388059701490107,-67.65928200090629,1285.5263580172193,True,295
2025-01-08 00:45:00+00:00,2025-01-08 01:10:00+00:00,158.02,158.21260000000004,158.21260000000004,157.952,T/P,win,0.1926000000000272,2.8323529411763686,182.05321805449086,1467.57957607171,False,296
2025-01-08 14:31:00+00:00,2025-01-08 15:00:00+00:00,158.509,158.343,158.73850000000002,158.343,S/L (highlow),loss,-0.16599999999999682,1.382530120482135,-73.37897880358551,1394.2005972681245,True,296
2025-01-09 12:06:00+00:00,2025-01-09 13:35:00+00:00,158.048,157.9183,157.9183,158.12,T/P,win,0.12970000000001392,1.801388888889014,125.57487324006134,1519.775470508186,False,297
2025-01-09 15:04:00+00:00,2025-01-09 15:10:00+00:00,157.692,157.741,157.5754,157.741,S/L (highlow),loss,-0.049000000000006594,2.379591836734483,-75.9887735254093,1443.7866969827767,True,297
2025-01-09 21:33:00+00:00,2025-01-10 01:47:00+00:00,158.125,158.053,158.25849999999997,158.053,S/L (highlow),loss,-0.07200000000000273,1.8541666666661731,-72.18933484913883,1371.597362133638,True,297
2025-01-10 23:53:00+00:00,2025-01-13 01:08:00+00:00,157.736,157.803,157.58610000000002,157.803,S/L (highlow),loss,-0.06700000000000728,2.237313432835189,-68.5798681066819,1303.017494026956,True,297
2025-01-13 05:00:00+00:00,2025-01-13 10:35:00+00:00,157.499,157.657,156.9252,157.657,S/L (highlow),loss,-0.15800000000001546,3.6316455696199337,-65.1508747013478,1237.866619325608,True,297
2025-01-13 13:16:00+00:00,2025-01-13 17:33:00+00:00,157.234,157.476,156.59980000000002,157.476,S/L (highlow),loss,-0.24199999999999022,2.6206611570248692,-61.89333096628041,1175.9732883593276,True,297
2025-01-14 04:30:00+00:00,2025-01-14 07:12:00+00:00,157.612,157.409,158.0926,157.409,S/L (highlow),loss,-0.20300000000000296,2.367487684729077,-58.798664417966386,1117.1746239413612,True,297
2025-01-14 18:28:00+00:00,2025-01-15 06:21:00+00:00,158.039,157.826,158.43999999999997,157.826,S/L (highlow),loss,-0.21299999999999386,1.8826291079811905,-55.85873119706807,1061.3158927442933,True,297
2025-01-15 04:50:00+00:00,2025-01-15 06:31:00+00:00,157.904,157.6984,157.6984,157.978,T/P,win,0.205600000000004,2.7783783783779716,147.43685645148295,1208.7527491957762,False,298
2025-01-15 11:05:00+00:00,2025-01-15 15:37:00+00:00,156.994,156.2772,156.2772,157.218,T/P,win,0.7168000000000063,3.200000000000178,193.40043987133495,1402.1531890671113,False,299
2025-01-16 00:53:00+00:00,2025-01-16 01:00:00+00:00,156.336,156.383,156.26869999999997,156.383,S/L (highlow),loss,-0.046999999999997044,1.4319148936180828,-70.10765945335557,1332.0455296137557,True,299
2025-01-16 10:46:00+00:00,2025-01-16 11:58:00+00:00,156.008,155.6485,155.6485,156.101,T/P,win,0.35949999999999704,3.8655913978498746,257.4571870409657,1589.5027166547213,False,300
2025-01-17 12:41:00+00:00,2025-01-17 14:25:00+00:00,155.716,155.602,156.06400000000002,155.602,S/L (highlow),loss,-0.11400000000000432,3.0526315789473686,-79.47513583273607,1510.0275808219853,True,300
2025-01-17 23:46:00+00:00,2025-01-20 00:00:00+00:00,156.231,156.184,156.342,156.184,S/L (highlow),loss,-0.046999999999997044,2.3617021276601147,-75.50137904109927,1434.5262017808861,True,300
2025-01-22 00:49:00+00:00,2025-01-22 01:00:00+00:00,155.44,155.518,155.34480000000002,155.518,S/L (highlow),loss,-0.07800000000000296,1.2205128205124804,-71.7263100890443,1362.7998916918418,True,300
2025-01-23 04:51:00+00:00,2025-01-23 11:04:00+00:00,156.528,156.444,156.75400000000005,156.444,S/L (highlow),loss,-0.08400000000000318,2.6904761904767542,-68.13999458459209,1294.6598971072497,True,300
2025-01-23 10:40:00+00:00,2025-01-23 12:00:00+00:00,156.528,156.3366,156.3366,156.601,T/P,win,0.19139999999998736,2.6219178082187353,169.72459199060668,1464.3844890978564,False,301
2025-01-24 03:26:00+00:00,2025-01-24 04:35:00+00:00,156.238,156.138,156.3986,156.138,S/L (highlow),loss,-0.09999999999999432,1.6059999999999721,-73.21922445489282,1391.1652646429636,True,301
2025-01-24 16:01:00+00:00,2025-01-24 16:13:00+00:00,156.354,156.235,156.88129999999998,156.235,S/L (highlow),loss,-0.11899999999999977,4.431092436974533,-69.55826323214818,1321.6070014108154,True,301
2025-01-24 22:22:00+00:00,2025-01-27 00:00:00+00:00,155.888,155.773,156.24450000000002,155.773,S/L (highlow),loss,-0.1150000000000091,3.0999999999998518,-66.08035007054077,1255.5266513402746,True,301
2025-01-28 09:30:00+00:00,2025-01-28 10:09:00+00:00,155.793,155.669,155.998,155.669,S/L (highlow),loss,-0.12399999999999523,1.6532258064515482,-62.77633256701373,1192.750318773261,True,301
2025-01-29 03:51:00+00:00,2025-01-29 04:16:00+00:00,155.698,155.632,155.80409999999998,155.632,S/L (highlow),loss,-0.0660000000000025,1.6075757575752336,-59.63751593866305,1133.112802834598,True,301
2025-01-29 10:45:00+00:00,2025-01-29 11:05:00+00:00,155.147,155.262,154.9821,155.262,S/L (highlow),loss,-0.1150000000000091,1.4339130434780494,-56.6556401417299,1076.457162692868,True,301
2025-01-29 18:18:00+00:00,2025-01-29 18:26:00+00:00,155.057,155.101,154.7986,155.101,S/L (highlow),loss,-0.04400000000001114,5.872727272725664,-53.822858134643404,1022.6343045582246,True,301
2025-01-30 12:11:00+00:00,2025-01-30 13:01:00+00:00,154.405,154.543,154.119,154.543,S/L (highlow),loss,-0.13800000000000523,2.0724637681158735,-51.13171522791123,971.5025893303134,True,301
2025-01-31 03:54:00+00:00,2025-01-31 04:00:00+00:00,154.049,154.142,153.8918,154.142,S/L (highlow),loss,-0.09299999999998931,1.6903225806455418,-48.575129466515676,922.9274598637977,True,301
2025-01-31 22:32:00+00:00,2025-01-31 22:59:00+00:00,155.174,155.107,155.284,155.107,S/L (highlow),loss,-0.06700000000000728,1.6417910447757205,-46.146372993189885,876.7810868706079,True,301
2025-02-03 13:01:00+00:00,2025-02-03 13:09:00+00:00,154.913,154.8211,154.8211,154.969,T/P,win,0.09190000000000964,1.6410714285720938,71.94301953878707,948.724106409395,False,302
2025-02-04 06:32:00+00:00,2025-02-04 07:02:00+00:00,155.283,155.189,155.4002,155.189,S/L (highlow),loss,-0.09399999999999409,1.2468085106386453,-47.43620532046975,901.2879010889252,True,302
2025-02-04 15:00:00+00:00,2025-02-04 16:00:00+00:00,155.32,155.232,155.542,155.232,S/L (highlow),loss,-0.08799999999999386,2.5227272727275443,-45.064395054446265,856.223506034479,True,302
2025-02-04 18:37:00+00:00,2025-02-04 18:43:00+00:00,154.543,154.615,154.4561,154.615,S/L (highlow),loss,-0.07200000000000273,1.2069444444445958,-42.81117530172395,813.412330732755,True,302
2025-02-05 05:20:00+00:00,2025-02-05 07:17:00+00:00,153.33,153.469,152.9082,153.469,S/L (highlow),loss,-0.13899999999998158,3.034532374101257,-40.67061653663775,772.7417141961172,True,302
2025-02-07 01:47:00+00:00,2025-02-07 02:21:00+00:00,151.21,151.0179,151.0179,151.364,T/P,win,0.1921000000000106,1.2474025974026957,48.1960010704824,820.9377152665996,False,303
2025-02-11 03:58:00+00:00,2025-02-11 04:47:00+00:00,151.989,151.924,152.0719,151.924,S/L (highlow),loss,-0.06499999999999773,1.2753846153845845,-41.04688576332998,779.8908295032696,True,303
2025-02-11 11:07:00+00:00,2025-02-11 11:14:00+00:00,151.83,151.905,151.6229,151.905,S/L (highlow),loss,-0.07499999999998863,2.76133333333409,-38.99454147516349,740.8962880281061,True,303
2025-02-12 05:39:00+00:00,2025-02-12 05:50:00+00:00,153.581,153.6591,153.6591,153.52,T/P,win,0.07810000000000628,1.2803278688530104,47.42950827460657,788.3257963027127,False,304
2025-02-13 09:00:00+00:00,2025-02-13 09:14:00+00:00,153.991,154.125,153.8188,154.125,S/L (highlow),loss,-0.13399999999998613,1.2850746268658322,-39.416289815135634,748.909506487577,True,304
2025-02-13 23:52:00+00:00,2025-02-14 01:00:00+00:00,152.783,152.85,152.57039999999998,152.85,S/L (highlow),loss,-0.06700000000000728,3.1731343283579987,-37.445475324378855,711.4640311631981,True,304
2025-02-17 07:46:00+00:00,2025-02-17 08:26:00+00:00,151.57,151.709,151.37999999999997,151.709,S/L (highlow),loss,-0.13900000000001,1.3669064748202335,-35.57320155815991,675.8908296050382,True,304
2025-02-17 13:41:00+00:00,2025-02-17 14:00:00+00:00,151.627,151.4861,151.4861,151.722,T/P,win,0.14090000000001623,1.4831578947370307,50.122640995453686,726.0134706004919,False,305
2025-02-17 15:28:00+00:00,2025-02-18 01:07:00+00:00,151.453,151.534,151.2791,151.534,S/L (highlow),loss,-0.08099999999998886,2.1469135802472494,-36.300673530024596,689.7127970704673,True,305
2025-02-17 18:32:00+00:00,2025-02-17 19:41:00+00:00,151.397,151.446,151.24429999999998,151.446,S/L (highlow),loss,-0.049000000000006594,3.1163265306120307,-34.48563985352337,655.227157216944,True,305
2025-02-18 04:06:00+00:00,2025-02-18 05:09:00+00:00,151.765,151.90340000000003,151.90340000000003,151.677,T/P,win,0.13840000000004693,1.5727272727279158,51.52468099935348,706.7518382162974,False,306
2025-02-18 16:30:00+00:00,2025-02-18 16:33:00+00:00,151.708,151.783,151.4939,151.783,S/L (highlow),loss,-0.07499999999998863,2.8546666666671254,-35.33759191081487,671.4142463054825,True,306
2025-02-19 06:33:00+00:00,2025-02-19 06:34:00+00:00,151.881,151.928,151.72060000000002,151.928,S/L (highlow),loss,-0.046999999999997044,3.4127659574466285,-33.57071231527413,637.8435339902084,True,306
2025-02-19 14:06:00+00:00,2025-02-19 14:13:00+00:00,151.89,151.837,151.9673,151.837,S/L (highlow),loss,-0.05299999999999727,1.4584905660379646,-31.89217669951042,605.951357290698,True,306
