entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-09-03 08:51:00+00:00,2024-09-03 09:03:00+00:00,146.298,146.372,145.98486,146.372,S/L (highlow),loss,-0.07400000000001228,4.2316216216209765,-13.400989276889497,1326.6979384120602,True,949
2024-09-03 10:20:00+00:00,2024-09-03 10:21:00+00:00,146.06,146.175,145.77524999999997,146.175,S/L (highlow),loss,-0.1150000000000091,2.476086956521812,-13.266979384120603,1313.4309590279397,True,949
2024-09-04 09:38:00+00:00,2024-09-04 09:59:00+00:00,145.159,144.86369,144.86369,145.323,T/P,win,0.2953100000000006,1.8006707317071486,23.650566860396623,1337.0815258883363,False,950
2024-09-04 22:50:00+00:00,2024-09-05 00:00:00+00:00,143.845,143.68411,143.68411,143.944,T/P,win,0.16088999999999487,1.6251515151516351,21.7296006767869,1358.8111265651232,False,951
2024-09-05 13:55:00+00:00,2024-09-05 15:15:00+00:00,143.498,143.32207,143.32207,143.651,T/P,win,0.17592999999999392,1.1498692810455615,15.624551731801477,1374.4356782969246,False,952
2024-09-06 10:00:00+00:00,2024-09-06 10:15:00+00:00,142.335,142.09595,142.09595,142.463,T/P,win,0.2390500000000202,1.8675781250003634,25.66866007007373,1400.1043383669983,False,953
2024-09-06 18:42:00+00:00,2024-09-06 19:07:00+00:00,142.264,142.485,141.6511,142.485,S/L (highlow),loss,-0.22100000000000364,2.773303167420752,-14.001043383669982,1386.1032949833282,True,953
2024-09-06 21:15:00+00:00,2024-09-09 00:46:00+00:00,142.4,142.0812,142.0812,142.511,T/P,win,0.3188000000000102,2.872072072072423,39.809885625291805,1425.91318060862,False,954
2024-09-09 04:30:00+00:00,2024-09-09 04:47:00+00:00,142.788,142.88114,142.88114,142.614,T/P,win,0.09313999999997691,0.5352873563216861,7.632732967922352,1433.5459135765423,False,955
2024-09-09 11:04:00+00:00,2024-09-09 12:38:00+00:00,143.193,143.53814999999997,143.53814999999997,143.054,T/P,win,0.3451499999999612,2.4830935251793984,35.596285760492975,1469.1421993370352,False,956
2024-09-11 03:54:00+00:00,2024-09-11 03:58:00+00:00,142.064,142.259,141.90947,142.259,S/L (highlow),loss,-0.19499999999999318,0.7924615384615358,-14.691421993370353,1454.4507773436649,True,956
2024-09-11 15:30:00+00:00,2024-09-11 15:30:00+00:00,141.827,141.93661,141.93661,141.722,T/P,win,0.10961000000000354,1.0439047619048973,15.183080924253314,1469.6338582679182,False,957
2024-09-11 22:02:00+00:00,2024-09-12 02:03:00+00:00,142.256,142.47942,142.47942,142.088,T/P,win,0.2234200000000044,1.329880952380928,19.54438075084597,1489.178239018764,False,958
2024-09-12 15:15:00+00:00,2024-09-12 15:30:00+00:00,142.46,142.23403,142.23403,142.598,T/P,win,0.225970000000018,1.6374637681160102,24.3847541066003,1513.5629931253643,False,959
2024-09-12 23:10:00+00:00,2024-09-13 02:05:00+00:00,141.865,141.63947000000002,141.63947000000002,141.932,T/P,win,0.22552999999999201,3.3661194029860178,50.94833758800881,1564.5113307133731,False,960
2024-09-13 04:55:00+00:00,2024-09-13 05:28:00+00:00,141.189,140.84067,140.84067,141.301,T/P,win,0.34833000000000425,3.110089285714469,48.65769927030548,1613.1690299836787,False,961
2024-09-13 11:54:00+00:00,2024-09-13 14:41:00+00:00,140.667,140.88,140.07835,140.88,S/L (highlow),loss,-0.21299999999999386,2.763615023474264,-16.131690299836787,1597.037339683842,True,961
2024-09-13 20:06:00+00:00,2024-09-16 00:01:00+00:00,140.897,140.764,141.06115,140.764,S/L (highlow),loss,-0.13299999999998136,1.234210526316011,-15.97037339683842,1581.0669662870037,True,961
2024-09-16 02:58:00+00:00,2024-09-16 03:02:00+00:00,140.839,140.714,141.04884,140.714,S/L (highlow),loss,-0.125,1.6787200000001121,-15.810669662870037,1565.2562966241337,True,961
2024-09-17 04:51:00+00:00,2024-09-17 05:51:00+00:00,140.427,140.544,140.26855,140.544,S/L (highlow),loss,-0.11700000000001864,1.354273504273184,-15.652562966241337,1549.6037336578925,True,961
2024-09-17 08:02:00+00:00,2024-09-17 08:33:00+00:00,140.719,140.615,140.85101999999998,140.615,S/L (highlow),loss,-0.103999999999985,1.2694230769230959,-15.496037336578924,1534.1076963213136,True,961
2024-09-18 08:33:00+00:00,2024-09-18 08:43:00+00:00,141.313,141.431,141.11311,141.431,S/L (highlow),loss,-0.11800000000002342,1.69398305084697,-15.341076963213137,1518.7666193581006,True,961
2024-09-19 23:53:00+00:00,2024-09-20 00:55:00+00:00,142.596,142.638,142.47883,142.638,S/L (highlow),loss,-0.04200000000000159,2.7897619047621744,-15.187666193581006,1503.5789531645196,True,961
2024-09-20 07:13:00+00:00,2024-09-20 08:14:00+00:00,142.105,142.348,141.68874,142.348,S/L (highlow),loss,-0.24300000000002342,1.713004115226148,-15.035789531645197,1488.5431636328744,True,961
2024-09-20 12:33:00+00:00,2024-09-20 13:37:00+00:00,143.803,144.00244,144.00244,143.64,T/P,win,0.19944000000000983,1.2235582822085673,18.213193162879463,1506.7563567957538,False,962
2024-09-23 10:00:00+00:00,2024-09-23 10:15:00+00:00,143.92,143.75842999999998,143.75842999999998,144.05,T/P,win,0.16157000000001176,1.242846153846016,18.72666342826638,1525.4830202240203,False,963
2024-09-23 11:15:00+00:00,2024-09-23 13:11:00+00:00,143.553,143.39296000000002,143.39296000000002,143.751,T/P,win,0.16003999999998086,0.808282828282701,12.33021730083908,1537.8132375248592,False,964
2024-09-23 11:53:00+00:00,2024-09-23 11:55:00+00:00,143.526,143.65,143.32908,143.65,S/L (highlow),loss,-0.12399999999999523,1.5880645161291398,-15.378132375248592,1522.4351051496105,True,964
2024-09-24 01:58:00+00:00,2024-09-24 02:06:00+00:00,143.645,143.559,143.78218999999999,143.559,S/L (highlow),loss,-0.08600000000001273,1.5952325581390139,-15.224351051496106,1507.2107540981144,True,964
2024-09-24 18:27:00+00:00,2024-09-24 18:43:00+00:00,143.614,143.781,143.17161000000002,143.781,S/L (highlow),loss,-0.1670000000000016,2.6490419161675733,-15.072107540981145,1492.1386465571334,True,964
2024-09-24 21:54:00+00:00,2024-09-24 23:27:00+00:00,143.379,143.13045,143.13045,143.457,T/P,win,0.2485499999999945,3.1865384615382704,47.54757187201965,1539.686218429153,False,965
2024-09-25 13:35:00+00:00,2024-09-25 14:09:00+00:00,144.212,144.37848,144.37848,144.059,T/P,win,0.16648000000000707,1.0881045751635048,16.75339618588957,1556.4396146150427,False,966
2024-09-25 19:07:00+00:00,2024-09-25 23:03:00+00:00,144.447,144.78948,144.78948,144.354,T/P,win,0.3424799999999948,3.6825806451616576,57.31714400144226,1613.756758616485,False,967
2024-09-26 21:20:00+00:00,2024-09-26 23:11:00+00:00,144.626,144.781,144.41452999999998,144.781,S/L (highlow),loss,-0.15500000000000114,1.364322580645279,-16.137567586164852,1597.6191910303203,True,967
2024-09-27 21:10:00+00:00,2024-09-27 21:27:00+00:00,142.344,142.17907,142.17907,142.422,T/P,win,0.16492999999999824,2.1144871794870768,33.781452971361276,1631.4006440016815,False,968
2024-09-27 22:12:00+00:00,2024-09-27 23:02:00+00:00,142.136,142.271,141.94991000000002,142.271,S/L (highlow),loss,-0.1349999999999909,1.37844444444438,-16.314006440016815,1615.0866375616647,True,968
2024-09-30 16:31:00+00:00,2024-09-30 18:05:00+00:00,142.887,143.19868000000002,143.19868000000002,142.74,T/P,win,0.31168000000002394,2.120272108843825,34.244231509883534,1649.3308690715482,False,969
2024-10-02 23:38:00+00:00,2024-10-03 00:08:00+00:00,146.46,146.37,146.57164999999998,146.37,S/L (highlow),loss,-0.09000000000000341,1.2405555555551635,-16.493308690715484,1632.8375603808327,True,969
2024-10-03 01:54:00+00:00,2024-10-03 02:23:00+00:00,146.6,146.49699999999999,147.11585,146.49699999999999,S/L (highlow),loss,-0.10300000000000864,5.00825242718405,-16.328375603808325,1616.5091847770243,True,969
2024-10-03 15:30:00+00:00,2024-10-03 17:00:00+00:00,146.609,146.872,146.45069,146.872,S/L (highlow),loss,-0.26300000000000523,0.6019391634980875,-16.165091847770242,1600.344092929254,True,969
2024-10-03 21:22:00+00:00,2024-10-03 21:32:00+00:00,146.681,146.772,146.46183,146.772,S/L (highlow),loss,-0.09099999999997976,2.40846153846229,-16.00344092929254,1584.3406519999614,True,969
2024-10-04 06:26:00+00:00,2024-10-04 07:14:00+00:00,146.402,146.29064000000002,146.29064000000002,146.481,T/P,win,0.11135999999996216,1.40962025316394,22.333186709701074,1606.6738387096625,False,970
2024-10-04 09:11:00+00:00,2024-10-04 09:35:00+00:00,146.041,146.136,145.78664,146.136,S/L (highlow),loss,-0.09499999999999886,2.6774736842104665,-16.066738387096624,1590.6071003225659,True,970
2024-10-07 01:28:00+00:00,2024-10-07 02:58:00+00:00,148.915,148.802,149.30694,148.802,S/L (highlow),loss,-0.11299999999999955,3.4684955752213,-15.906071003225659,1574.7010293193403,True,970
2024-10-07 15:39:00+00:00,2024-10-07 18:15:00+00:00,148.173,148.276,147.80853000000002,148.276,S/L (highlow),loss,-0.10300000000000864,3.5385436893199262,-15.747010293193403,1558.9540190261469,True,970
2024-10-07 16:45:00+00:00,2024-10-07 17:19:00+00:00,147.947,148.127,147.75321,148.127,S/L (highlow),loss,-0.18000000000000682,1.0766111111111092,-15.589540190261468,1543.3644788358854,True,970
2024-10-08 04:14:00+00:00,2024-10-08 04:29:00+00:00,147.824,147.941,147.59217,147.941,S/L (highlow),loss,-0.11699999999999022,1.9814529914531758,-15.433644788358855,1527.9308340475266,True,970
2024-10-08 15:54:00+00:00,2024-10-08 16:00:00+00:00,148.109,148.022,148.30078,148.022,S/L (highlow),loss,-0.08700000000001751,2.2043678160914446,-15.279308340475266,1512.6515257070514,True,970
2024-10-08 17:48:00+00:00,2024-10-08 19:16:00+00:00,148.287,148.11,148.4441,148.11,S/L (highlow),loss,-0.1769999999999925,0.8875706214688828,-15.126515257070514,1497.525010449981,True,970
2024-10-09 09:27:00+00:00,2024-10-09 09:39:00+00:00,148.592,148.522,148.67215000000002,148.522,S/L (highlow),loss,-0.0700000000000216,1.1449999999996934,-14.97525010449981,1482.5497603454812,True,970
2024-10-10 10:28:00+00:00,2024-10-10 10:35:00+00:00,149.083,149.155,148.93272,149.155,S/L (highlow),loss,-0.07200000000000273,2.0872222222222723,-14.825497603454812,1467.7242627420264,True,970
2024-10-15 11:40:00+00:00,2024-10-15 11:44:00+00:00,149.132,149.181,148.95118,149.181,S/L (highlow),loss,-0.049000000000006594,3.690204081632387,-14.677242627420265,1453.047020114606,True,970
2024-10-16 05:04:00+00:00,2024-10-16 05:14:00+00:00,148.978,149.09,148.71114,149.09,S/L (highlow),loss,-0.11199999999999477,2.382678571428757,-14.530470201146061,1438.51654991346,True,970
2024-10-16 08:28:00+00:00,2024-10-16 08:40:00+00:00,149.28,149.32985000000002,149.32985000000002,149.196,T/P,win,0.0498500000000206,0.5934523809526037,8.536910715858678,1447.0534606293188,False,971
2024-10-18 17:39:00+00:00,2024-10-18 18:04:00+00:00,149.672,149.55275,149.55275,149.74,T/P,win,0.11924999999999386,1.7536764705878343,25.376636055883356,1472.4300966852022,False,972
2024-10-18 19:12:00+00:00,2024-10-18 19:40:00+00:00,149.553,149.43843999999999,149.43843999999999,149.64,T/P,win,0.11456000000001154,1.3167816091957,19.388688721413207,1491.8187854066155,False,973
2024-10-21 04:02:00+00:00,2024-10-21 04:32:00+00:00,149.344,149.12758,149.12758,149.427,T/P,win,0.2164199999999994,2.607469879518115,38.89872548647048,1530.717510893086,False,974
2024-10-22 18:25:00+00:00,2024-10-23 03:05:00+00:00,150.999,151.21645999999998,151.21645999999998,150.877,T/P,win,0.21745999999998844,1.7824590163935572,27.284412288428843,1558.001923181515,False,975
2024-10-23 07:01:00+00:00,2024-10-23 07:03:00+00:00,151.793,151.88840000000002,151.88840000000002,151.718,T/P,win,0.09540000000001214,1.2719999999998726,19.817784462866886,1577.8197076443819,False,976
2024-10-23 09:44:00+00:00,2024-10-23 10:16:00+00:00,152.295,152.44328,152.44328,152.131,T/P,win,0.14827999999999975,0.9041463414634833,14.265799161556506,1592.0855068059384,False,977
2024-10-23 11:35:00+00:00,2024-10-23 12:30:00+00:00,152.542,152.69855,152.69855,152.312,T/P,win,0.15655000000000996,0.680652173913117,10.836564612630287,1602.9220714185687,False,978
2024-10-24 09:06:00+00:00,2024-10-24 11:33:00+00:00,152.296,151.96871,151.96871,152.394,T/P,win,0.32729000000000497,3.3396938775506215,53.53269028107354,1656.4547616996424,False,979
2024-10-24 12:27:00+00:00,2024-10-24 14:00:00+00:00,151.959,151.81043000000003,151.81043000000003,152.08,T/P,win,0.1485699999999781,1.2278512396691459,20.338800326087657,1676.7935620257301,False,980
2024-10-24 13:34:00+00:00,2024-10-24 14:36:00+00:00,151.892,151.999,151.74682,151.999,S/L (highlow),loss,-0.10699999999999932,1.3568224299063834,-16.7679356202573,1660.0256264054728,True,980
2024-10-25 08:38:00+00:00,2024-10-25 08:44:00+00:00,151.594,151.649,151.35165,151.649,S/L (highlow),loss,-0.05500000000000682,4.406363636362865,-16.600256264054728,1643.4253701414182,True,980
2024-10-25 21:59:00+00:00,2024-10-25 22:06:00+00:00,152.247,152.34038,152.34038,152.191,T/P,win,0.09337999999999624,1.6674999999995876,27.40411804710137,1670.8294881885195,False,981
2024-10-28 20:40:00+00:00,2024-10-28 21:22:00+00:00,153.273,153.35976,153.35976,153.226,T/P,win,0.08675999999999817,1.8459574468085878,30.842801360689787,1701.6722895492092,False,982
2024-10-29 12:30:00+00:00,2024-10-29 13:55:00+00:00,153.414,153.32,153.54864,153.32,S/L (highlow),loss,-0.09399999999999409,1.4323404255322043,-17.01672289549209,1684.655566653717,True,982
2024-10-31 19:16:00+00:00,2024-10-31 19:23:00+00:00,152.263,152.387,151.8711,152.387,S/L (highlow),loss,-0.12399999999999523,3.160483870967804,-16.84655566653717,1667.8090109871798,True,982
2024-11-01 06:19:00+00:00,2024-11-01 07:00:00+00:00,152.341,152.43453,152.43453,152.239,T/P,win,0.09352999999998701,0.9169607843135634,15.29315458800033,1683.1021655751802,False,983
2024-11-04 18:55:00+00:00,2024-11-04 19:25:00+00:00,152.042,151.923,152.31014,151.923,S/L (highlow),loss,-0.11899999999999977,2.2532773109242754,-16.8310216557518,1666.2711439194284,True,983
2024-11-04 21:20:00+00:00,2024-11-05 02:35:00+00:00,152.143,152.29865,152.29865,152.048,T/P,win,0.1556500000000085,1.638421052631688,27.300537215902764,1693.5716811353311,False,984
2024-11-05 13:53:00+00:00,2024-11-05 14:46:00+00:00,152.16,152.276,151.98865999999998,152.276,S/L (highlow),loss,-0.11600000000001387,1.4770689655171934,-16.935716811353313,1676.6359643239778,True,984
2024-11-05 16:59:00+00:00,2024-11-05 17:00:00+00:00,151.822,151.907,151.65649,151.907,S/L (highlow),loss,-0.08500000000000796,1.947176470588192,-16.766359643239777,1659.869604680738,True,984
2024-11-06 10:11:00+00:00,2024-11-07 08:22:00+00:00,154.106,154.19,154.79317,153.691,forced close,forced,0.08400000000000318,1.6558313253012582,-16.59869604680738,1643.2709086339305,False,985
2024-11-07 07:29:00+00:00,2024-11-07 09:12:00+00:00,154.214,153.7393,153.7393,154.294,T/P,win,0.4747000000000128,5.9337499999992325,97.50758754105324,1740.7784961749837,False,986
2024-11-07 16:28:00+00:00,2024-11-07 16:38:00+00:00,153.42,153.30354,153.30354,153.566,T/P,win,0.11645999999998935,0.7976712328765574,13.885689292088987,1754.6641854670727,False,987
2024-11-08 11:31:00+00:00,2024-11-08 14:02:00+00:00,152.343,152.456,152.13139,152.456,S/L (highlow),loss,-0.11299999999999955,1.8726548672564587,-17.546641854670728,1737.117543612402,True,987
2024-11-11 03:36:00+00:00,2024-11-11 04:25:00+00:00,153.155,153.24555,153.24555,153.024,T/P,win,0.09055000000000746,0.6912213740458573,12.007327753749289,1749.1248713661512,False,988
2024-11-11 13:34:00+00:00,2024-11-11 14:21:00+00:00,153.751,153.81759,153.81759,153.686,T/P,win,0.06658999999999082,1.024461538461433,17.919111566809235,1767.0439829329605,False,989
2024-11-11 15:00:00+00:00,2024-11-11 15:04:00+00:00,153.824,153.761,153.90347,153.761,S/L (highlow),loss,-0.0630000000000166,1.261428571428023,-17.670439829329606,1749.373543103631,True,989
2024-11-12 07:30:00+00:00,2024-11-12 07:54:00+00:00,153.442,153.54,153.36465,153.54,S/L (highlow),loss,-0.09799999999998477,0.789285714285792,-17.49373543103631,1731.8798076725946,True,989
2024-11-12 10:57:00+00:00,2024-11-12 11:28:00+00:00,153.931,154.02618999999999,154.02618999999999,153.841,T/P,win,0.0951899999999739,1.0576666666663366,18.317515432478093,1750.1973231050727,False,990
2024-11-13 02:51:00+00:00,2024-11-13 03:41:00+00:00,154.818,154.705,154.9848,154.705,S/L (highlow),loss,-0.11299999999999955,1.4761061946902267,-17.501973231050727,1732.695349874022,True,990
2024-11-13 19:55:00+00:00,2024-11-13 20:59:00+00:00,155.431,155.59268,155.59268,155.283,T/P,win,0.16167999999998983,1.0924324324321826,18.928525957268096,1751.62387583129,False,991
2024-11-13 21:54:00+00:00,2024-11-13 23:59:00+00:00,155.513,155.424,155.75898,155.424,S/L (highlow),loss,-0.08899999999999864,2.763820224719177,-17.516238758312902,1734.107637072977,True,991
2024-11-15 01:47:00+00:00,2024-11-15 01:56:00+00:00,156.359,156.53847000000002,156.53847000000002,156.294,T/P,win,0.17947000000000912,2.76107692307716,47.8800457885406,1781.9876828615177,False,992
2024-11-15 13:03:00+00:00,2024-11-15 13:09:00+00:00,155.268,155.343,155.15893,155.343,S/L (highlow),loss,-0.07499999999998863,1.4542666666669226,-17.819876828615175,1764.1678060329025,True,992
2024-11-18 19:35:00+00:00,2024-11-18 21:07:00+00:00,154.795,154.59253,154.59253,154.858,T/P,win,0.20246999999997684,3.2138095238083095,56.696992966245524,1820.864798999148,False,993
2024-11-19 03:55:00+00:00,2024-11-19 04:18:00+00:00,154.09,154.199,153.90171999999998,154.199,S/L (highlow),loss,-0.10900000000000887,1.7273394495413292,-18.20864798999148,1802.6561510091565,True,993
2024-11-19 21:33:00+00:00,2024-11-20 00:52:00+00:00,154.701,154.558,154.97654,154.558,S/L (highlow),loss,-0.14300000000000068,1.9268531468531835,-18.026561510091565,1784.6295894990649,True,993
2024-11-22 12:10:00+00:00,2024-11-22 15:11:00+00:00,154.411,154.559,154.06257,154.559,S/L (highlow),loss,-0.14799999999999613,2.3542567567568695,-17.84629589499065,1766.7832936040743,True,993
2024-11-25 02:00:00+00:00,2024-11-25 02:15:00+00:00,154.12199999999999,153.94245,153.94245,154.193,T/P,win,0.17954999999997767,2.5288732394353657,44.6797099107682,1811.4630035148425,False,994
2024-11-25 02:43:00+00:00,2024-11-25 02:49:00+00:00,153.954,154.094,153.68533,154.094,S/L (highlow),loss,-0.13999999999998636,1.9190714285717183,-18.114630035148426,1793.3483734796941,True,994
2024-11-25 16:51:00+00:00,2024-11-25 17:06:00+00:00,153.789,153.899,153.49499,153.899,S/L (highlow),loss,-0.11000000000001364,2.672818181817722,-17.93348373479694,1775.4148897448972,True,994
2024-11-26 05:59:00+00:00,2024-11-26 06:25:00+00:00,153.776,153.885,153.65436,153.885,S/L (highlow),loss,-0.10899999999998045,1.1159633027526177,-17.75414889744897,1757.6607408474483,True,994
2024-11-26 07:57:00+00:00,2024-11-26 07:59:00+00:00,153.637,153.703,153.42323,153.703,S/L (highlow),loss,-0.0660000000000025,3.2389393939394364,-17.576607408474484,1740.0841334389738,True,994
2024-11-26 11:28:00+00:00,2024-11-26 12:36:00+00:00,154.081,153.783,154.44275,153.783,S/L (highlow),loss,-0.2980000000000018,1.2139261744966392,-17.40084133438974,1722.683292104584,True,994
2024-11-26 21:26:00+00:00,2024-11-26 21:30:00+00:00,153.304,153.386,153.07936,153.386,S/L (highlow),loss,-0.08199999999999363,2.7395121951220873,-17.22683292104584,1705.4564591835383,True,994
