entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-01-10 14:10:00+00:00,2024-01-10 14:45:00+00:00,145.068,145.25742,145.25742,144.956,144.974,T/P,win,0.18941999999998416,1.6912499999995083,2.3876357777020064e-26,1.6505216133667716e-25,False,722
2024-01-10 15:25:00+00:00,2024-01-10 15:27:00+00:00,145.234,145.156,145.45809000000003,145.15,145.156,S/L (sml),loss,-0.07800000000000296,2.6677380952382097,-1.6505216133667717e-26,1.4854694520300945e-25,True,722
2024-01-10 18:07:00+00:00,2024-01-10 19:41:00+00:00,145.647,145.58,145.84924,145.451,145.58,S/L (sml),loss,-0.06699999999997885,1.0318367346939776,-1.4854694520300945e-26,1.336922506827085e-25,True,722
2024-01-11 07:11:00+00:00,2024-01-11 07:29:00+00:00,145.357,145.429,145.19823,145.429,145.429,S/L (sml),loss,-0.07200000000000273,2.205138888888862,-1.336922506827085e-26,1.2032302561443764e-25,True,722
2024-01-11 15:20:00+00:00,2024-01-11 15:23:00+00:00,145.33,145.405,145.27343000000002,145.405,145.405,S/L (sml),loss,-0.07499999999998863,0.7542666666666953,-1.2032302561443765e-26,1.0829072305299388e-25,True,722
2024-01-12 01:05:00+00:00,2024-01-12 01:12:00+00:00,145.278,145.14118,145.14118,145.355,145.355,T/P,win,0.13682000000000016,1.776883116883161,1.9241995750793497e-26,1.2753271880378737e-25,False,723
2024-01-12 14:14:00+00:00,2024-01-12 14:55:00+00:00,145.225,145.34932,145.34932,145.146,145.162,T/P,win,0.12432000000001153,1.5736708860759414,2.0069452660362997e-26,1.4760217146415037e-25,False,724
2024-01-16 03:57:00+00:00,2024-01-16 10:34:00+00:00,145.894,146.28990000000002,146.28990000000002,145.793,145.81,T/P,win,0.3959000000000117,3.9198019801981707,5.785712839867265e-26,2.0545929986282302e-25,False,725
2024-01-16 08:01:00+00:00,2024-01-16 08:29:00+00:00,146.218,146.146,146.34232,146.146,146.146,S/L (sml),loss,-0.07200000000000273,1.7266666666667614,-2.0545929986282305e-26,1.849133698765407e-25,True,725
2024-01-16 12:14:00+00:00,2024-01-16 12:40:00+00:00,146.598,146.70591,146.70591,146.511,146.511,T/P,win,0.10790999999997553,1.2403448275856759,2.293563418778042e-26,2.0784900406432113e-25,False,726
2024-01-16 13:46:00+00:00,2024-01-16 15:30:00+00:00,146.672,146.577,146.83348999999998,146.577,146.577,S/L (sml),loss,-0.09499999999999886,1.6998947368419821,-2.0784900406432113e-26,1.8706410365788902e-25,True,726
2024-01-16 15:11:00+00:00,2024-01-16 15:30:00+00:00,146.731,146.642,146.85565000000003,146.642,146.642,S/L (sml),loss,-0.08899999999999864,1.400561797753179,-1.8706410365788904e-26,1.6835769329210012e-25,True,726
2024-01-16 22:17:00+00:00,2024-01-16 23:43:00+00:00,147.261,147.197,147.37241,147.197,147.197,S/L (sml),loss,-0.06399999999999295,1.7407812500002924,-1.6835769329210012e-26,1.515219239628901e-25,True,726
2024-01-17 06:56:00+00:00,2024-01-17 07:37:00+00:00,147.361,147.51661000000001,147.51661000000001,147.276,147.304,T/P,win,0.15561000000002423,1.830705882353667,2.7739207750440795e-26,1.792611317133309e-25,False,727
2024-01-19 11:49:00+00:00,2024-01-19 13:25:00+00:00,148.06,148.118,147.7801,148.145,148.118,S/L (sml),loss,-0.057999999999992724,3.2929411764702543,-1.7926113171333092e-26,1.613350185419978e-25,True,727
2024-01-19 12:54:00+00:00,2024-01-19 13:05:00+00:00,147.955,148.005,147.73601000000002,148.027,148.005,S/L (sml),loss,-0.04999999999998295,3.041527777778737,-1.6133501854199782e-26,1.4520151668779802e-25,True,727
2024-01-22 00:57:00+00:00,2024-01-22 01:11:00+00:00,148.196,148.156,148.30909999999997,148.129,148.156,S/L (sml),loss,-0.03999999999999204,1.6880597014919725,-1.45201516687798e-26,1.3068136501901821e-25,True,727
2024-01-22 19:50:00+00:00,2024-01-22 20:30:00+00:00,147.97,148.1433,148.1433,147.901,147.924,T/P,win,0.17330000000001178,2.5115942028991434,3.282185588087131e-26,1.6350322089988952e-25,False,728
2024-01-23 03:14:00+00:00,2024-01-23 05:09:00+00:00,148.137,148.32698,148.32698,148.051,148.062,T/P,win,0.18997999999999138,2.209069767441433,3.611900221692442e-26,1.9962222311681394e-25,False,729
2024-01-23 06:52:00+00:00,2024-01-23 08:11:00+00:00,148.038,148.106,147.62232,148.216,148.106,S/L (sml),loss,-0.06799999999998363,2.3352808988764906,-1.9962222311681396e-26,1.7966000080513254e-25,True,729
2024-01-23 13:53:00+00:00,2024-01-23 14:52:00+00:00,148.025,147.937,148.28867000000002,147.937,147.937,S/L (sml),loss,-0.08799999999999386,2.9962500000004244,-1.7966000080513255e-26,1.616940007246193e-25,True,729
2024-01-23 18:16:00+00:00,2024-01-23 19:35:00+00:00,148.5,148.64594,148.64594,148.354,148.354,T/P,win,0.14593999999999596,0.9995890410959546,1.616275511352908e-26,1.7785675583814838e-25,False,730
2024-01-24 11:09:00+00:00,2024-01-24 14:35:00+00:00,147.546,147.30116999999998,147.30116999999998,147.631,147.631,T/P,win,0.24483000000000743,2.8803529411762883,5.1229022978648366e-26,2.2908577881679676e-25,False,731
2024-01-24 23:40:00+00:00,2024-01-24 23:47:00+00:00,147.6,147.562,147.6819,147.562,147.562,S/L (sml),loss,-0.03799999999998249,2.155263157896223,-2.2908577881679677e-26,2.061772009351171e-25,True,731
2024-01-26 08:21:00+00:00,2024-01-26 11:05:00+00:00,147.777,147.91807,147.91807,147.687,147.726,T/P,win,0.14107000000001335,1.5674444444450284,3.2317130817697564e-26,2.3849433175281464e-25,False,732
2024-01-29 07:21:00+00:00,2024-01-29 07:34:00+00:00,148.011,148.074,147.93031,148.105,148.074,S/L (sml),loss,-0.0630000000000166,0.858404255319247,-2.3849433175281466e-26,2.1464489857753317e-25,True,732
2024-01-31 18:36:00+00:00,2024-01-31 19:08:00+00:00,146.264,146.38,145.83402,146.418,146.38,S/L (sml),loss,-0.11599999999998545,2.792077922077991,-2.146448985775332e-26,1.9318040871977984e-25,True,732
2024-02-01 04:03:00+00:00,2024-02-01 06:52:00+00:00,146.726,146.797,146.4569,146.941,146.797,S/L (sml),loss,-0.07099999999999795,1.251627906976765,-1.9318040871977985e-26,1.7386236784780185e-25,True,732
2024-02-01 04:35:00+00:00,2024-02-01 05:31:00+00:00,146.6,146.673,146.32187,146.673,146.673,S/L (sml),loss,-0.0730000000000075,3.809999999999669,-1.7386236784780186e-26,1.5647613106302166e-25,True,732
2024-02-01 07:34:00+00:00,2024-02-01 08:16:00+00:00,146.826,146.92142,146.92142,146.744,146.744,T/P,win,0.09542000000001849,1.1636585365856817,1.8208478568338513e-26,1.7468460963136018e-25,False,733
2024-02-01 16:51:00+00:00,2024-02-01 17:00:00+00:00,146.368,146.556,146.22448,146.556,146.556,S/L (sml),loss,-0.1880000000000166,0.7634042553190561,-1.746846096313602e-26,1.5721614866822417e-25,True,733
2024-02-06 02:33:00+00:00,2024-02-06 02:49:00+00:00,148.585,148.64,148.48325,148.64,148.64,S/L (sml),loss,-0.0549999999999784,1.8500000000009043,-1.5721614866822418e-26,1.4149453380140175e-25,True,733
2024-02-06 16:03:00+00:00,2024-02-06 17:07:00+00:00,148.567,148.35475,148.35475,148.657,148.641,T/P,win,0.2122500000000116,2.358333333333373,3.336912755483114e-26,1.7486366135623289e-25,False,734
2024-02-07 20:41:00+00:00,2024-02-08 00:40:00+00:00,148.145,148.041,148.2617,147.981,148.041,S/L (sml),loss,-0.10400000000001342,0.7115853658534701,-1.748636613562329e-26,1.573772952206096e-25,True,734
2024-02-08 02:31:00+00:00,2024-02-08 02:59:00+00:00,148.017,148.069,147.93067000000002,148.104,148.069,S/L (sml),loss,-0.0519999999999925,0.9922988505742298,-1.573772952206096e-26,1.4163956569854862e-25,True,734
2024-02-08 16:41:00+00:00,2024-02-08 16:55:00+00:00,149.401,149.24,149.58841,149.24,149.24,S/L (sml),loss,-0.16100000000000136,1.1640372670807346,-1.416395656985486e-26,1.2747560912869377e-25,True,734
2024-02-08 18:16:00+00:00,2024-02-08 18:29:00+00:00,149.418,149.363,149.54137000000003,149.362,149.363,S/L (sml),loss,-0.05500000000000682,2.203035714285662,-1.2747560912869377e-26,1.1472804821582439e-25,True,734
2024-02-09 02:51:00+00:00,2024-02-09 02:54:00+00:00,149.365,149.40657,149.40657,149.281,149.281,T/P,win,0.04156999999997879,0.49488095238068114,5.6776725765823876e-27,1.2040572079240676e-25,False,735
2024-02-09 05:40:00+00:00,2024-02-09 05:50:00+00:00,149.366,149.44351,149.44351,149.309,149.309,T/P,win,0.07750999999998953,1.3598245614029345,1.6373065646693874e-26,1.3677878643910064e-25,False,736
2024-02-09 06:48:00+00:00,2024-02-09 07:18:00+00:00,149.437,149.376,149.55503,149.361,149.376,S/L (sml),loss,-0.06100000000000705,1.5530263157887132,-1.3677878643910066e-26,1.2310090779519058e-25,True,736
2024-02-12 00:45:00+00:00,2024-02-12 01:00:00+00:00,149.225,149.269,149.14587999999998,149.29,149.269,S/L (sml),loss,-0.04400000000001114,1.2172307692310795,-1.2310090779519059e-26,1.1079081701567152e-25,True,736
2024-02-12 14:39:00+00:00,2024-02-12 14:43:00+00:00,148.965,149.001,148.87288999999998,149.008,149.001,S/L (sml),loss,-0.036000000000001364,2.142093023255949,-1.1079081701567152e-26,9.971173531410436e-26,True,736
2024-02-12 23:35:00+00:00,2024-02-13 00:00:00+00:00,149.355,149.314,149.50234,149.296,149.314,S/L (sml),loss,-0.04099999999999682,2.4972881355935637,-9.971173531410436e-27,8.974056178269393e-26,True,736
2024-02-13 10:01:00+00:00,2024-02-13 12:00:00+00:00,149.621,149.547,149.71699,149.538,149.547,S/L (sml),loss,-0.07400000000001228,1.1565060240964133,-8.974056178269393e-27,8.076650560442454e-26,True,736
2024-02-14 09:48:00+00:00,2024-02-14 09:59:00+00:00,150.383,150.462,150.28496,150.462,150.462,S/L (sml),loss,-0.07899999999997931,1.241012658228141,-8.076650560442455e-27,7.268985504398208e-26,True,736
2024-02-14 21:06:00+00:00,2024-02-14 21:24:00+00:00,150.458,150.513,150.27447,150.521,150.513,S/L (sml),loss,-0.05500000000000682,2.913174603174998,-7.268985504398209e-27,6.542086953958388e-26,True,736
2024-02-19 00:54:00+00:00,2024-02-19 00:54:00+00:00,150.082,150.094,149.96115,150.129,150.094,S/L (sml),loss,-0.012000000000000455,2.5712765957446324,-6.542086953958388e-27,5.88787825856255e-26,True,736
2024-02-21 01:28:00+00:00,2024-02-21 02:01:00+00:00,149.886,149.979,149.84085,149.979,150.006,S/L (highlow),loss,-0.09300000000001774,0.4854838709677212,-5.88787825856255e-27,5.299090432706295e-26,True,736
2024-02-21 08:14:00+00:00,2024-02-21 09:02:00+00:00,150.001,150.10204,150.10204,149.93,149.941,T/P,win,0.10103999999998337,1.4230985915491026,7.541128131275653e-27,6.05320324583386e-26,False,737
2024-02-22 20:10:00+00:00,2024-02-22 20:28:00+00:00,150.635,150.588,150.77449000000001,150.548,150.588,S/L (sml),loss,-0.046999999999997044,1.6033333333338038,-6.05320324583386e-27,5.447882921250474e-26,True,737
2024-02-26 18:32:00+00:00,2024-02-26 18:36:00+00:00,150.809,150.773,150.89184,150.663,150.773,S/L (sml),loss,-0.036000000000001364,0.5673972602740553,-5.4478829212504745e-27,4.903094629125427e-26,True,737
2024-02-27 05:41:00+00:00,2024-02-27 06:00:00+00:00,150.466,150.41615,150.41615,150.526,150.508,T/P,win,0.0498500000000206,0.8308333333336452,4.073654454366572e-27,5.310460074562084e-26,False,738
2024-02-27 18:24:00+00:00,2024-02-27 20:02:00+00:00,150.451,150.389,150.65198999999998,150.366,150.389,S/L (sml),loss,-0.0619999999999834,2.364588235294572,-5.310460074562084e-27,4.7794140671058757e-26,True,738
2024-02-29 22:32:00+00:00,2024-02-29 22:47:00+00:00,149.955,149.915,150.03519,149.915,149.915,S/L (sml),loss,-0.040000000000020464,2.0047499999986633,-4.779414067105876e-27,4.3014726603952884e-26,True,738
2024-03-01 06:02:00+00:00,2024-03-01 09:59:00+00:00,150.347,150.49419999999998,150.49419999999998,150.294,150.315,T/P,win,0.14719999999996958,2.777358490565607,1.1946731615284683e-26,5.496145821923756e-26,False,739
2024-03-01 22:05:00+00:00,2024-03-01 22:32:00+00:00,150.096,150.139,150.01175,150.139,150.139,S/L (sml),loss,-0.043000000000006366,1.9593023255810418,-5.496145821923757e-27,4.9465312397313804e-26,True,739
2024-03-04 09:15:00+00:00,2024-03-04 09:53:00+00:00,150.374,150.312,150.4276,150.312,150.312,S/L (sml),loss,-0.0619999999999834,0.8645161290327668,-4.9465312397313804e-27,4.4518781157582424e-26,True,739
2024-03-04 21:56:00+00:00,2024-03-04 22:41:00+00:00,150.549,150.489,150.60129999999998,150.489,150.489,S/L (sml),loss,-0.060000000000002274,0.8716666666662009,-4.4518781157582425e-27,4.006690304182418e-26,True,739
2024-03-05 03:27:00+00:00,2024-03-05 03:34:00+00:00,150.395,150.434,150.30579,150.438,150.434,S/L (sml),loss,-0.03899999999998727,2.0746511627919584,-4.006690304182418e-27,3.606021273764176e-26,True,739
2024-03-05 04:58:00+00:00,2024-03-05 05:11:00+00:00,150.509,150.465,150.59148,150.452,150.465,S/L (sml),loss,-0.04399999999998272,1.4470175438600232,-3.606021273764176e-27,3.2454191463877587e-26,True,739
2024-03-08 07:09:00+00:00,2024-03-08 08:02:00+00:00,147.809,147.87,147.68027,147.912,147.87,S/L (sml),loss,-0.06100000000000705,1.2498058252425188,-3.2454191463877585e-27,2.920877231748983e-26,True,739
2024-03-11 12:32:00+00:00,2024-03-11 12:48:00+00:00,146.666,146.53779999999998,146.53779999999998,146.732,146.714,T/P,win,0.12820000000002096,1.9424242424244864,5.67358274409495e-27,3.488235506158478e-26,False,740
2024-03-11 13:14:00+00:00,2024-03-11 13:22:00+00:00,146.554,146.614,146.40414,146.614,146.614,S/L (sml),loss,-0.060000000000002274,2.4976666666664,-3.488235506158478e-27,3.1394119555426303e-26,True,740
2024-03-11 16:27:00+00:00,2024-03-11 17:02:00+00:00,146.874,146.99007,146.99007,146.755,146.804,T/P,win,0.11607000000000767,0.9753781512605705,3.0621138292425033e-27,3.4456233384668804e-26,False,741
2024-03-11 17:35:00+00:00,2024-03-11 17:59:00+00:00,147.057,146.994,147.24246,146.975,146.994,S/L (sml),loss,-0.06299999999998818,2.2617073170734217,-3.44562333846688e-27,3.1010610046201926e-26,True,741
2024-03-11 22:34:00+00:00,2024-03-11 23:49:00+00:00,146.977,146.929,147.15696,146.929,146.929,S/L (sml),loss,-0.04800000000000182,3.7491666666664023,-3.1010610046201927e-27,2.790954904158173e-26,True,741
2024-03-13 01:47:00+00:00,2024-03-13 02:58:00+00:00,147.604,147.651,147.51184999999998,147.651,147.651,S/L (sml),loss,-0.046999999999997044,1.9606382978731478,-2.7909549041581734e-27,2.511859413742356e-26,True,741
2024-03-13 14:14:00+00:00,2024-03-13 15:20:00+00:00,147.961,147.897,148.15787,147.895,147.897,S/L (sml),loss,-0.06400000000002137,2.9828787878785215,-2.511859413742356e-27,2.2606734723681204e-26,True,741
2024-03-14 08:02:00+00:00,2024-03-14 08:32:00+00:00,147.942,147.894,148.03339000000003,147.894,147.894,S/L (sml),loss,-0.04800000000000182,1.9039583333336423,-2.2606734723681204e-27,2.0346061251313083e-26,True,741
2024-03-15 23:47:00+00:00,2024-03-15 23:50:00+00:00,149.082,149.039,149.16159000000002,149.037,149.039,S/L (sml),loss,-0.043000000000006366,1.768666666667702,-2.0346061251313085e-27,1.8311455126181776e-26,True,741
2024-03-19 07:24:00+00:00,2024-03-19 08:09:00+00:00,149.83,150.23355,150.23355,149.687,149.727,T/P,win,0.40354999999999563,2.822027972027928,5.167543857461917e-27,2.3478998983643692e-26,False,742
2024-03-19 12:26:00+00:00,2024-03-19 12:34:00+00:00,150.52,150.62884000000003,150.62884000000003,150.301,150.233,T/P,win,0.10884000000001492,0.4969863013698801,1.1668740864748251e-27,2.4645873070118517e-26,False,743
2024-03-19 17:36:00+00:00,2024-03-19 18:37:00+00:00,150.68,150.83462,150.83462,150.599,150.599,T/P,win,0.1546199999999942,1.9088888888884101,4.704623326050333e-27,2.935049639616885e-26,False,744
2024-03-20 08:56:00+00:00,2024-03-20 09:59:00+00:00,151.525,151.477,151.62186,151.473,151.477,S/L (sml),loss,-0.04800000000000182,1.8626923076924302,-2.9350496396168852e-27,2.6415446756551964e-26,True,744
2024-03-20 16:18:00+00:00,2024-03-20 17:02:00+00:00,151.786,151.689,151.8279,151.689,151.689,S/L (sml),loss,-0.09700000000000841,0.43195876288654267,-2.6415446756551967e-27,2.3773902080896766e-26,True,744
2024-03-21 05:10:00+00:00,2024-03-21 05:59:00+00:00,150.41,150.496,150.06301,150.541,150.496,S/L (sml),loss,-0.08600000000001273,2.648778625954234,-2.3773902080896767e-27,2.1396511872807088e-26,True,744
2024-03-21 16:26:00+00:00,2024-03-21 16:39:00+00:00,151.324,151.242,151.42164,151.137,151.242,S/L (sml),loss,-0.08200000000002206,0.5221390374330375,-2.139651187280709e-27,1.9256860685526378e-26,True,744
2024-03-21 17:40:00+00:00,2024-03-21 19:24:00+00:00,151.565,151.70072000000002,151.70072000000002,151.409,151.409,T/P,win,0.1357200000000205,0.8700000000000984,1.6753468796409844e-27,2.0932207565167363e-26,False,745
2024-03-26 02:34:00+00:00,2024-03-26 03:02:00+00:00,151.366,151.32369,151.32369,151.433,151.413,T/P,win,0.042310000000014725,0.6314925373138519,1.3218532866907745e-27,2.2254060851858137e-26,False,746
2024-03-26 10:25:00+00:00,2024-03-26 10:30:00+00:00,151.307,151.26833,151.26833,151.37,151.37,T/P,win,0.03866999999999621,0.6138095238093019,1.365975449430227e-27,2.3620036301288365e-26,False,747
2024-03-26 16:40:00+00:00,2024-03-26 17:00:00+00:00,151.447,151.378,151.54890999999998,151.37,151.378,S/L (sml),loss,-0.06900000000001683,1.323506493506204,-2.3620036301288365e-27,2.125803267115953e-26,True,747
2024-03-28 10:58:00+00:00,2024-03-28 11:13:00+00:00,151.444,151.365,151.49486000000002,151.365,151.365,S/L (sml),loss,-0.07899999999997931,0.6437974683549603,-2.125803267115953e-27,1.9132229404043577e-26,True,747
2024-03-29 02:04:00+00:00,2024-03-29 03:17:00+00:00,151.429,151.47699999999998,151.47699999999998,151.395,151.393,T/P,win,0.0479999999999734,1.4117647058819105,2.701020621746482e-27,2.183325002579006e-26,False,748
2024-03-29 08:57:00+00:00,2024-03-29 09:12:00+00:00,151.377,151.43289000000001,151.43289000000001,151.314,151.337,T/P,win,0.0558900000000051,0.8871428571427044,1.936921180859042e-27,2.37701712066491e-26,False,749
2024-03-29 23:31:00+00:00,2024-03-29 23:53:00+00:00,151.359,151.312,151.44116,151.305,151.312,S/L (sml),loss,-0.046999999999997044,1.5214814814811937,-2.3770171206649104e-27,2.1393154085984192e-26,True,749
2024-04-01 16:20:00+00:00,2024-04-01 16:32:00+00:00,151.476,151.52722,151.52722,151.422,151.441,T/P,win,0.05122000000000071,0.9485185185184957,2.029180282007563e-27,2.3422334367991756e-26,False,750
2024-04-02 08:35:00+00:00,2024-04-02 08:39:00+00:00,151.773,151.74,151.83202999999997,151.742,151.74,S/L (sml),loss,-0.03299999999998704,1.9041935483860433,-2.3422334367991756e-27,2.108010093119258e-26,True,750
2024-04-02 10:46:00+00:00,2024-04-02 11:09:00+00:00,151.668,151.61846,151.61846,151.762,151.762,T/P,win,0.04954000000000747,0.5270212765958573,1.1109661703526636e-27,2.2191067101545245e-26,False,751
2024-04-03 04:48:00+00:00,2024-04-03 05:16:00+00:00,151.595,151.548,151.707,151.548,151.548,S/L (sml),loss,-0.046999999999997044,2.382978723404294,-2.2191067101545245e-27,1.997196039139072e-26,True,751
2024-04-03 16:11:00+00:00,2024-04-03 17:00:00+00:00,151.877,151.796,151.98757,151.794,151.796,S/L (sml),loss,-0.08100000000001728,1.332168674698768,-1.997196039139072e-27,1.797476435225165e-26,True,751
2024-04-04 10:42:00+00:00,2024-04-04 14:00:00+00:00,151.714,151.673,151.8098,151.673,151.673,S/L (sml),loss,-0.04099999999999682,2.3365853658537667,-1.7974764352251652e-27,1.6177287917026485e-26,True,751
2024-04-05 10:56:00+00:00,2024-04-05 11:17:00+00:00,151.31,151.41836999999998,151.41836999999998,151.254,151.252,T/P,win,0.10836999999997943,1.9351785714278034,3.1305940920847577e-27,1.9307882009111242e-26,False,752
2024-04-05 12:30:00+00:00,2024-04-05 12:45:00+00:00,151.438,151.389,151.51469,151.368,151.389,S/L (sml),loss,-0.04899999999997817,1.0955714285717277,-1.9307882009111243e-27,1.7377093808200118e-26,True,752
2024-04-05 23:54:00+00:00,2024-04-08 00:00:00+00:00,151.638,151.6,151.68762,151.6,151.6,S/L (sml),loss,-0.038000000000010914,1.3057894736839524,-1.737709380820012e-27,1.5639384427380106e-26,True,752
2024-04-08 02:54:00+00:00,2024-04-08 04:22:00+00:00,151.684,151.79962000000003,151.79962000000003,151.639,151.642,T/P,win,0.11562000000003536,2.569333333334833,4.018279172210541e-27,1.9657663599590646e-26,False,753
