entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-12-09 19:58:00+00:00,True,2022-12-12 16:34:00+00:00,forced,136.497,137.001,137.51019999999997,136.235,forced close,0.5039999999999907,3.8671755725189056,-0.001148355530906943,0.021818755087231915,False,731
2022-12-12 11:06:00+00:00,True,2022-12-12 11:31:00+00:00,loss,136.945,136.813,137.10970000000003,136.813,S/L (highlow),-0.132000000000005,1.2477272727275204,-0.0010909377543615957,0.02072781733287032,True,731
2022-12-16 19:18:00+00:00,False,2022-12-16 19:33:00+00:00,loss,136.505,136.572,136.24679999999998,136.572,S/L (highlow),-0.06700000000000728,3.8537313432834086,-0.0010363908666435162,0.019691426466226805,True,731
2022-12-19 09:45:00+00:00,False,2022-12-19 10:37:00+00:00,loss,135.868,135.99,135.7123,135.99,S/L (highlow),-0.1220000000000141,1.2762295081965407,-0.0009845713233113402,0.018706855142915466,True,731
2022-12-19 13:48:00+00:00,True,2022-12-19 14:17:00+00:00,win,136.246,136.4075,136.4075,136.145,T/P,0.16149999999998954,1.5990099009900098,0.0014956223294953857,0.02020247747241085,False,732
2022-12-20 11:59:00+00:00,False,2022-12-20 12:02:00+00:00,loss,132.07,132.252,131.76529999999997,132.252,S/L (highlow),-0.18200000000001637,1.6741758241758125,-0.0010101238736205426,0.019192353598790308,True,732
2022-12-21 10:46:00+00:00,False,2022-12-21 13:01:00+00:00,loss,131.716,131.884,131.45999999999998,131.884,S/L (highlow),-0.16799999999997794,1.5238095238098943,-0.0009596176799395155,0.018232735918850794,True,732
2022-12-22 05:15:00+00:00,False,2022-12-22 06:15:00+00:00,loss,131.685,131.841,131.46639999999996,131.841,S/L (highlow),-0.1560000000000059,1.4012820512822395,-0.0009116367959425397,0.017321099122908253,True,732
2022-12-22 16:16:00+00:00,True,2022-12-22 16:25:00+00:00,loss,132.33,132.253,132.7226,132.253,S/L (highlow),-0.0770000000000266,5.098701298699374,-0.0008660549561454126,0.01645504416676284,True,732
2022-12-23 04:11:00+00:00,True,2022-12-23 05:07:00+00:00,loss,132.747,132.627,132.9693,132.627,S/L (highlow),-0.12000000000000455,1.8524999999998462,-0.0008227522083381421,0.0156322919584247,True,732
2022-12-23 16:07:00+00:00,True,2022-12-23 18:19:00+00:00,loss,132.846,132.752,133.24629999999996,132.752,S/L (highlow),-0.09399999999999409,4.258510638297702,-0.000781614597921235,0.014850677360503465,True,732
2022-12-29 02:53:00+00:00,False,2022-12-29 04:06:00+00:00,win,134.075,133.6317,133.6317,134.202,T/P,0.4432999999999936,3.4905511811020493,0.002591852470043542,0.017442529830547008,False,733
2022-12-29 11:23:00+00:00,False,2022-12-29 11:28:00+00:00,loss,133.591,133.659,133.42310000000003,133.659,S/L (highlow),-0.06799999999998363,2.469117647059045,-0.0008721264915273505,0.016570403339019657,True,733
2022-12-30 08:21:00+00:00,False,2022-12-30 08:33:00+00:00,loss,132.523,132.651,132.2916,132.651,S/L (highlow),-0.12800000000001432,1.8078124999998588,-0.0008285201669509829,0.015741883172068673,True,733
2022-12-30 09:41:00+00:00,False,2022-12-30 09:48:00+00:00,win,132.456,132.2759,132.2759,132.565,T/P,0.18009999999998172,1.6522935779813492,0.001300510623527087,0.01704239379559576,False,734
2023-01-06 06:07:00+00:00,True,2023-01-06 07:45:00+00:00,win,133.846,134.11130000000003,134.11130000000003,133.75,T/P,0.26530000000002474,2.7635416666668196,0.0023548682676936485,0.019397262063289407,False,735
2023-01-06 07:45:00+00:00,True,2023-01-06 07:45:00+00:00,win,133.947,134.0599,134.0599,133.862,T/P,0.11289999999999623,1.3282352941174782,0.0012882064040853505,0.02068546846737476,False,736
2023-01-06 19:53:00+00:00,False,2023-01-09 00:02:00+00:00,win,132.142,131.83950000000002,131.83950000000002,132.349,T/P,0.3024999999999807,1.4613526570047826,0.0015114382153093376,0.022196906682684096,False,737
2023-01-09 10:23:00+00:00,True,2023-01-09 10:45:00+00:00,loss,132.181,132.039,132.6701,132.039,S/L (highlow),-0.14200000000002433,3.444366197182362,-0.0011098453341342048,0.02108706134854989,True,737
2023-01-10 08:03:00+00:00,False,2023-01-10 08:10:00+00:00,loss,131.746,131.811,131.5314,131.811,S/L (highlow),-0.06499999999999773,3.3015384615388625,-0.0010543530674274946,0.020032708281122396,True,737
2023-01-10 15:36:00+00:00,True,2023-01-10 16:00:00+00:00,loss,132.384,132.213,132.64460000000003,132.213,S/L (highlow),-0.17099999999999227,1.5239766081874329,-0.0010016354140561198,0.019031072867066276,True,737
2023-01-11 04:17:00+00:00,True,2023-01-11 06:58:00+00:00,loss,132.462,132.284,132.7403,132.284,S/L (highlow),-0.17799999999999727,1.5634831460674483,-0.0009515536433533138,0.018079519223712964,True,737
2023-01-12 05:20:00+00:00,False,2023-01-12 05:36:00+00:00,loss,131.592,131.695,131.44039999999998,131.695,S/L (highlow),-0.10299999999998022,1.4718446601947524,-0.0009039759611856482,0.017175543262527314,True,737
2023-01-12 19:00:00+00:00,False,2023-01-12 19:33:00+00:00,win,129.726,129.2993,129.2993,129.919,T/P,0.42670000000001096,2.210880829015463,0.001898653966352367,0.01907419722887968,False,738
2023-01-16 05:25:00+00:00,False,2023-01-16 06:27:00+00:00,loss,127.364,127.467,126.99549999999999,127.467,S/L (highlow),-0.10299999999999443,3.5776699029129273,-0.000953709861443984,0.018120487367435698,True,738
2023-01-17 09:34:00+00:00,True,2023-01-17 09:42:00+00:00,loss,128.941,128.796,129.22,128.796,S/L (highlow),-0.14500000000001023,1.9241379310343218,-0.000906024368371785,0.01721446299906391,True,738
2023-01-17 22:49:00+00:00,False,2023-01-18 00:00:00+00:00,win,128.221,128.01319999999998,128.01319999999998,128.365,T/P,0.2078000000000202,1.443055555555641,0.0012420713233353099,0.018456534322399222,False,739
2023-01-19 01:55:00+00:00,False,2023-01-19 02:54:00+00:00,win,128.562,128.27830000000003,128.27830000000003,128.632,T/P,0.28369999999998186,4.052857142857278,0.0037400848480463105,0.022196619170445533,False,740
2023-01-19 08:23:00+00:00,False,2023-01-19 08:57:00+00:00,loss,127.841,128.032,127.51679999999999,128.032,S/L (highlow),-0.1910000000000167,1.6973821989527558,-0.0011098309585222768,0.021086788211923255,True,740
2023-01-23 07:39:00+00:00,True,2023-01-23 07:42:00+00:00,win,129.698,129.8168,129.8168,129.626,T/P,0.11879999999999313,1.649999999999842,0.001739660027483502,0.022826448239406757,False,741
2023-01-24 08:30:00+00:00,False,2023-01-24 09:04:00+00:00,win,130.11,129.96759999999998,129.96759999999998,130.175,T/P,0.1424000000000376,2.190769230769886,0.002500374022532688,0.025326822261939445,False,742
2023-01-24 16:43:00+00:00,True,2023-01-24 16:45:00+00:00,win,130.455,130.6705,130.6705,130.332,T/P,0.2154999999999916,1.7520325203248661,0.0022186708119702847,0.02754549307390973,False,743
2023-01-25 06:42:00+00:00,True,2023-01-25 08:24:00+00:00,loss,130.46,130.345,130.769,130.345,S/L (highlow),-0.1150000000000091,2.686956521738896,-0.0013772746536954866,0.026168218420214242,True,743
2023-01-26 10:46:00+00:00,True,2023-01-26 15:30:00+00:00,win,129.657,130.0612,130.0612,129.565,T/P,0.404200000000003,4.393478260868979,0.005748474937744123,0.03191669335795837,False,744
2023-01-26 18:19:00+00:00,True,2023-01-26 18:41:00+00:00,win,130.405,130.57150000000001,130.57150000000001,130.307,T/P,0.16650000000001342,1.698979591836643,0.0027112905327039702,0.03462798389066234,False,745
2023-01-27 16:00:00+00:00,False,2023-01-27 16:07:00+00:00,loss,129.662,129.755,129.53889999999998,129.755,S/L (highlow),-0.09299999999998931,1.3236559139788853,-0.0017313991945331168,0.032896584696129216,True,745
2023-01-30 03:59:00+00:00,True,2023-01-30 04:12:00+00:00,loss,130.225,130.153,130.40599999999998,130.153,S/L (highlow),-0.07200000000000273,2.5138888888885598,-0.001644829234806461,0.03125175546132276,True,745
2023-01-30 14:36:00+00:00,True,2023-01-30 14:44:00+00:00,loss,130.182,130.087,130.3989,130.087,S/L (highlow),-0.09499999999999886,2.283157894736971,-0.0015625877730661378,0.02968916768825662,True,745
2023-01-31 11:55:00+00:00,True,2023-01-31 15:30:00+00:00,loss,130.324,130.22,130.61929999999998,130.22,S/L (highlow),-0.10400000000001342,2.839423076922413,-0.0014844583844128311,0.02820470930384379,True,745
2023-02-01 03:44:00+00:00,False,2023-02-01 04:01:00+00:00,loss,129.952,130.026,129.70839999999998,130.026,S/L (highlow),-0.07400000000001228,3.2918918918915474,-0.0014102354651921896,0.0267944738386516,True,745
2023-02-01 08:43:00+00:00,True,2023-02-01 09:57:00+00:00,loss,130.28,130.18,130.4444,130.18,S/L (highlow),-0.09999999999999432,1.644000000000099,-0.00133972369193258,0.025454750146719017,True,745
2023-02-01 14:06:00+00:00,False,2023-02-01 14:55:00+00:00,loss,129.766,129.856,129.58400000000003,129.856,S/L (highlow),-0.09000000000000341,2.022222222221696,-0.001272737507335951,0.024182012639383067,True,745
2023-02-02 07:28:00+00:00,False,2023-02-02 07:31:00+00:00,loss,128.427,128.547,128.26739999999998,128.547,S/L (highlow),-0.12000000000000455,1.3300000000000474,-0.0012091006319691535,0.022972912007413915,True,745
2023-02-02 23:34:00+00:00,True,2023-02-02 23:59:00+00:00,loss,128.691,128.646,128.773,128.646,S/L (highlow),-0.045000000000015916,1.8222222222214361,-0.0011486456003706959,0.02182426640704322,True,745
2023-02-03 02:15:00+00:00,True,2023-02-03 02:16:00+00:00,loss,128.739,128.682,128.9483,128.682,S/L (highlow),-0.05700000000001637,3.6719298245600807,-0.001091213320352161,0.02073305308669106,True,745
2023-02-03 06:17:00+00:00,False,2023-02-03 06:28:00+00:00,loss,128.511,128.591,128.31709999999998,128.591,S/L (highlow),-0.0800000000000125,2.42374999999979,-0.001036652654334553,0.019696400432356504,True,745
2023-02-03 10:22:00+00:00,True,2023-02-03 11:48:00+00:00,loss,128.669,128.584,128.78570000000002,128.584,S/L (highlow),-0.08500000000000796,1.372941176470562,-0.0009848200216178253,0.018711580410738678,True,745
2023-02-03 13:23:00+00:00,False,2023-02-03 14:09:00+00:00,win,128.45,128.35449999999997,128.35449999999997,128.50300000000001,T/P,0.09550000000001546,1.8018867924522484,0.001685807480400912,0.02039738789113959,False,746
2023-02-03 17:26:00+00:00,True,2023-02-03 17:46:00+00:00,loss,130.949,130.794,131.52390000000003,130.794,S/L (highlow),-0.15500000000000114,3.7090322580645774,-0.0010198693945569794,0.019377518496582608,True,746
2023-02-06 19:04:00+00:00,True,2023-02-06 20:33:00+00:00,loss,132.816,132.672,133.0941,132.672,S/L (highlow),-0.14400000000000546,1.9312499999998916,-0.0009688759248291305,0.018408642571753477,True,746
2023-02-08 11:46:00+00:00,False,2023-02-08 12:09:00+00:00,loss,130.721,130.814,130.39760000000004,130.814,S/L (highlow),-0.09299999999998931,3.4774193548387213,-0.0009204321285876739,0.017488210443165803,True,746
2023-02-09 06:07:00+00:00,False,2023-02-09 06:31:00+00:00,loss,131.343,131.434,131.2,131.434,S/L (highlow),-0.09100000000000819,1.5714285714284375,-0.0008744105221582902,0.016613799921007512,True,746
2023-02-09 09:52:00+00:00,False,2023-02-09 10:24:00+00:00,win,131.184,130.94430000000003,130.94430000000003,131.374,T/P,0.23969999999997071,1.261578947368282,0.0010479810108065951,0.017661780931814107,False,747
2023-02-10 03:27:00+00:00,True,2023-02-10 04:22:00+00:00,loss,131.679,131.511,131.98819999999998,131.511,S/L (highlow),-0.16800000000000637,1.840476190475976,-0.0008830890465907053,0.0167786918852234,True,747
2023-02-13 02:26:00+00:00,True,2023-02-13 03:31:00+00:00,win,131.621,131.84199999999998,131.84199999999998,131.437,T/P,0.22099999999997522,1.2010869565216207,0.0010076333985418494,0.01778632528376525,False,748
2023-02-13 04:37:00+00:00,True,2023-02-13 07:01:00+00:00,win,131.789,132.19620000000003,132.19620000000003,131.643,T/P,0.40720000000004575,2.7890410958909806,0.0024803396080653045,0.020266664891830554,False,749
2023-02-13 07:50:00+00:00,True,2023-02-13 08:18:00+00:00,win,132.188,132.28889999999998,132.28889999999998,132.11,T/P,0.10089999999999577,1.2935897435901118,0.0013108374920424903,0.021577502383873043,False,750
2023-02-14 17:45:00+00:00,True,2023-02-15 15:30:00+00:00,win,132.87800000000001,133.87990000000002,133.87990000000002,132.295,T/P,1.0019000000000062,1.7185248713549917,0.0018540737254203723,0.023431576109293414,False,751
2023-02-15 01:00:00+00:00,True,2023-02-15 01:27:00+00:00,loss,133.087,133.043,133.20099999999996,133.043,S/L (highlow),-0.04399999999998272,2.5909090909095607,-0.0011715788054646708,0.022259997303828744,True,751
2023-02-15 18:21:00+00:00,True,2023-02-15 18:44:00+00:00,loss,134.268,134.187,134.4533,134.187,S/L (highlow),-0.08099999999998886,2.28765432098812,-0.0011129998651914373,0.021146997438637308,True,751
2023-02-16 19:21:00+00:00,False,2023-02-16 21:17:00+00:00,win,133.958,133.7067,133.7067,134.03,T/P,0.2512999999999863,3.490277777777455,0.0036904447613396282,0.024837442199976936,False,752
2023-02-17 08:13:00+00:00,True,2023-02-17 09:40:00+00:00,loss,134.765,134.634,134.9592,134.634,S/L (highlow),-0.13100000000000023,1.4824427480917797,-0.0012418721099988468,0.023595570089978087,True,752
2023-02-17 18:06:00+00:00,False,2023-02-17 18:22:00+00:00,loss,134.267,134.389,133.7845,134.389,S/L (highlow),-0.1220000000000141,3.954918032786326,-0.0011797785044989045,0.022415791585479183,True,752
2023-02-17 21:02:00+00:00,False,2023-02-20 01:10:00+00:00,loss,134.185,134.299,133.8712,134.299,S/L (highlow),-0.11400000000000432,2.752631578947393,-0.0011207895792739592,0.021295002006205224,True,752
2023-02-22 03:24:00+00:00,False,2023-02-22 04:38:00+00:00,loss,134.666,134.771,134.53130000000002,134.771,S/L (highlow),-0.10499999999998977,1.2828571428570863,-0.0010647501003102613,0.020230251905894964,True,752
2023-02-22 08:31:00+00:00,False,2023-02-22 09:42:00+00:00,win,134.826,134.64419999999998,134.64419999999998,134.882,T/P,0.18180000000000973,3.246428571428073,0.003283803389724232,0.023514055295619195,False,753
2023-02-22 12:11:00+00:00,True,2023-02-22 12:40:00+00:00,loss,134.907,134.837,135.12609999999998,134.837,S/L (highlow),-0.0700000000000216,3.1299999999985912,-0.0011757027647809597,0.022338352530838233,True,753
2023-02-23 14:15:00+00:00,True,2023-02-23 15:30:00+00:00,win,134.956,135.0956,135.0956,134.873,T/P,0.1396000000000015,1.6819277108434239,0.0018785747068103078,0.024216927237648542,False,754
2023-02-27 07:03:00+00:00,True,2023-02-27 08:12:00+00:00,loss,136.357,136.233,136.63800000000003,136.233,S/L (highlow),-0.12399999999999523,2.2661290322584287,-0.0012108463618824273,0.023006080875766114,True,754
2023-02-27 10:35:00+00:00,False,2023-02-27 10:59:00+00:00,loss,136.151,136.238,135.9757,136.238,S/L (highlow),-0.08699999999998909,2.01494252873613,-0.0011503040437883057,0.02185577683197781,True,754
2023-02-27 16:43:00+00:00,False,2023-02-27 17:43:00+00:00,loss,136.016,136.195,135.69880000000003,136.195,S/L (highlow),-0.17900000000000205,1.7720670391058853,-0.0010927888415988905,0.020762987990378918,True,754
2023-03-01 07:34:00+00:00,True,2023-03-01 07:47:00+00:00,loss,136.402,136.348,136.50599999999997,136.348,S/L (highlow),-0.053999999999973625,1.9259259259265886,-0.0010381493995189459,0.019724838590859974,True,754
2023-03-03 12:35:00+00:00,False,2023-03-03 12:50:00+00:00,loss,136.197,136.295,135.96030000000005,136.295,S/L (highlow),-0.09799999999998477,2.41530612244891,-0.0009862419295429987,0.018738596661316977,True,754
2023-03-03 16:46:00+00:00,False,2023-03-03 17:00:00+00:00,loss,135.962,136.09,135.776,136.09,S/L (highlow),-0.12800000000001432,1.4531249999996705,-0.0009369298330658489,0.017801666828251128,True,754
2023-03-03 20:07:00+00:00,False,2023-03-03 20:57:00+00:00,win,136.089,136.01739999999998,136.01739999999998,136.14,T/P,0.07160000000001787,1.4039215686281394,0.001249607200885692,0.01905127402913682,False,755
2023-03-03 22:28:00+00:00,False,2023-03-03 22:32:00+00:00,loss,135.8,135.852,135.7349,135.852,S/L (highlow),-0.0519999999999925,1.2519230769232776,-0.0009525637014568411,0.01809871032767998,True,755
2023-03-06 04:49:00+00:00,False,2023-03-06 05:52:00+00:00,win,135.729,135.3788,135.3788,135.894,T/P,0.35020000000000095,2.1224242424243505,0.0019206570778041976,0.020019367405484177,False,756
2023-03-07 15:38:00+00:00,True,2023-03-07 17:00:00+00:00,win,136.189,136.46460000000002,136.46460000000002,136.033,T/P,0.2756000000000256,1.7666666666667639,0.0017683774541511997,0.021787744859635378,False,757
2023-03-07 23:55:00+00:00,True,2023-03-07 23:59:00+00:00,loss,137.177,137.116,137.2626,137.116,S/L (highlow),-0.06099999999997863,1.403278688525073,-0.0010893872429817689,0.02069835761665361,True,757
2023-03-08 15:02:00+00:00,False,2023-03-08 15:15:00+00:00,loss,137.188,137.323,137.013,137.323,S/L (highlow),-0.13500000000001933,1.2962962962959843,-0.0010349178808326807,0.01966343973582093,True,757
2023-03-10 12:38:00+00:00,True,2023-03-10 13:18:00+00:00,loss,136.899,136.796,137.16110000000003,136.796,S/L (highlow),-0.10300000000000864,2.5446601941748566,-0.0009831719867910466,0.018680267749029884,True,757
2023-03-13 15:24:00+00:00,False,2023-03-13 15:48:00+00:00,win,132.986,132.44559999999998,132.44559999999998,133.28,T/P,0.5404000000000053,1.8380952380951865,0.001716805559791746,0.02039707330882163,False,758
2023-03-13 16:12:00+00:00,False,2023-03-13 16:49:00+00:00,loss,132.671,132.903,131.72850000000003,132.903,S/L (highlow),-0.23199999999999932,4.062499999999869,-0.0010198536654410816,0.019377219643380548,True,758
2023-03-13 18:21:00+00:00,False,2023-03-13 18:34:00+00:00,loss,132.775,132.966,132.32919999999996,132.966,S/L (highlow),-0.1910000000000025,2.334031413612787,-0.0009688609821690274,0.01840835866121152,True,758
2023-03-14 01:30:00+00:00,False,2023-03-14 02:02:00+00:00,loss,133.146,133.24,133.01169999999996,133.24,S/L (highlow),-0.09400000000002251,1.4287234042552377,-0.000920417933060576,0.017487940728150943,True,758
2023-03-14 05:27:00+00:00,True,2023-03-14 07:47:00+00:00,win,133.738,133.99759999999998,133.99759999999998,133.6,T/P,0.2595999999999776,1.8811594202896216,0.0016448802221113847,0.01913282095026233,False,759
2023-03-14 08:36:00+00:00,True,2023-03-14 09:08:00+00:00,loss,133.916,133.769,134.2576,133.769,S/L (highlow),-0.14699999999999136,2.323809523809658,-0.0009566410475131165,0.018176179902749213,True,759
2023-03-15 14:20:00+00:00,False,2023-03-15 15:03:00+00:00,win,133.667,133.3459,133.3459,133.848,T/P,0.3211000000000013,1.774033149171164,0.0016122572836387906,0.019788437186388005,False,760
2023-03-16 05:56:00+00:00,False,2023-03-16 10:06:00+00:00,loss,132.852,133.051,132.4921,133.051,S/L (highlow),-0.19899999999998386,1.8085427135680379,-0.0009894218593194002,0.018799015327068604,True,760
2023-03-16 11:45:00+00:00,False,2023-03-16 11:58:00+00:00,loss,132.787,132.919,132.52139999999997,132.919,S/L (highlow),-0.132000000000005,2.0121212121213987,-0.0009399507663534302,0.017859064560715173,True,760
