time,open,high,low,close,tick_volume,spread,real_volume
2022-04-14 04:00:00+00:00,1.2568,1.25692,1.25436,1.25496,9560,1,0
2022-04-14 08:00:00+00:00,1.25496,1.25666,1.25411,1.25438,13405,1,0
2022-04-14 12:00:00+00:00,1.25439,1.25815,1.2521,1.25806,18194,1,0
2022-04-14 16:00:00+00:00,1.25806,1.26421,1.25752,1.26216,21862,1,0
2022-04-14 20:00:00+00:00,1.26216,1.26263,1.2587,1.2594699999999999,8621,1,0
2022-04-15 00:00:00+00:00,1.25923,1.26217,1.25845,1.26184,7992,1,0
2022-04-15 04:00:00+00:00,1.26184,1.26204,1.2597800000000001,1.26032,15042,1,0
2022-04-15 08:00:00+00:00,1.26032,1.2610000000000001,1.25899,1.2596,26197,1,0
2022-04-15 12:00:00+00:00,1.2596,1.26079,1.25912,1.26053,16549,1,0
2022-04-15 16:00:00+00:00,1.26053,1.26162,1.2604899999999999,1.26059,9929,1,0
2022-04-15 20:00:00+00:00,1.26059,1.2612,1.26017,1.26118,4777,1,0
2022-04-18 00:00:00+00:00,1.2609,1.2629000000000001,1.2606600000000001,1.26275,4669,1,0
2022-04-18 04:00:00+00:00,1.26275,1.26434,1.2619799999999999,1.26403,7651,1,0
2022-04-18 08:00:00+00:00,1.26403,1.26429,1.2628599999999999,1.26375,6954,1,0
2022-04-18 12:00:00+00:00,1.26375,1.2643900000000001,1.26128,1.26237,6924,1,0
2022-04-18 16:00:00+00:00,1.26237,1.26285,1.26031,1.26159,16035,1,0
2022-04-18 20:00:00+00:00,1.26159,1.26262,1.26041,1.26043,10911,1,0
2022-04-19 00:00:00+00:00,1.2604,1.26227,1.25919,1.26056,4611,1,0
2022-04-19 04:00:00+00:00,1.26056,1.26146,1.25767,1.2579500000000001,8747,1,0
2022-04-19 08:00:00+00:00,1.2579500000000001,1.2591700000000001,1.2568,1.25851,13550,1,0
2022-04-19 12:00:00+00:00,1.25851,1.26357,1.25851,1.26338,10408,1,0
2022-04-19 16:00:00+00:00,1.26338,1.26467,1.26068,1.26217,19338,1,0
2022-04-19 20:00:00+00:00,1.26217,1.2628300000000001,1.26099,1.26099,9661,1,0
2022-04-20 00:00:00+00:00,1.26096,1.26201,1.2600799999999999,1.26056,5010,1,0
2022-04-20 04:00:00+00:00,1.26055,1.26243,1.2583199999999999,1.25834,9051,1,0
2022-04-20 08:00:00+00:00,1.25834,1.25894,1.25622,1.2563900000000001,11136,1,0
2022-04-20 12:00:00+00:00,1.25638,1.25643,1.2515,1.2524600000000001,14981,1,0
2022-04-20 16:00:00+00:00,1.25245,1.25275,1.24719,1.2499500000000001,21560,1,0
2022-04-20 20:00:00+00:00,1.2499500000000001,1.25092,1.24841,1.24974,12530,1,0
2022-04-21 00:00:00+00:00,1.24974,1.25007,1.24837,1.24952,4851,1,0
2022-04-21 04:00:00+00:00,1.24952,1.24969,1.2479,1.2486,7368,1,0
2022-04-21 08:00:00+00:00,1.24861,1.24914,1.24585,1.24724,13399,1,0
2022-04-21 12:00:00+00:00,1.24724,1.25,1.24679,1.24946,10208,1,0
2022-04-21 16:00:00+00:00,1.24949,1.25528,1.2474,1.25498,21193,1,0
2022-04-21 20:00:00+00:00,1.25499,1.25902,1.25411,1.25789,22258,1,0
2022-04-22 00:00:00+00:00,1.25789,1.26003,1.2566899999999999,1.25943,5019,1,0
2022-04-22 04:00:00+00:00,1.25943,1.2607599999999999,1.25865,1.25932,11931,1,0
2022-04-22 08:00:00+00:00,1.25932,1.26688,1.25899,1.2668599999999999,14310,1,0
2022-04-22 12:00:00+00:00,1.2668599999999999,1.26838,1.26535,1.26753,13816,1,0
2022-04-22 16:00:00+00:00,1.26753,1.27257,1.26693,1.27133,23168,1,0
2022-04-22 20:00:00+00:00,1.27133,1.2726,1.2702200000000001,1.2713700000000001,15090,1,0
2022-04-25 00:00:00+00:00,1.27198,1.2729300000000001,1.2697,1.2727,5890,1,0
2022-04-25 04:00:00+00:00,1.2727,1.27428,1.2725,1.27349,8888,1,0
2022-04-25 08:00:00+00:00,1.27349,1.27566,1.2719,1.27294,15896,1,0
2022-04-25 12:00:00+00:00,1.27294,1.27684,1.27265,1.27603,16321,1,0
2022-04-25 16:00:00+00:00,1.27603,1.27772,1.27498,1.27617,22322,1,0
2022-04-25 20:00:00+00:00,1.27617,1.27713,1.27151,1.2733400000000001,17801,1,0
2022-04-26 00:00:00+00:00,1.2733400000000001,1.27454,1.27257,1.27305,5278,1,0
2022-04-26 04:00:00+00:00,1.27305,1.27421,1.2684199999999999,1.2687599999999999,8967,1,0
2022-04-26 08:00:00+00:00,1.2687599999999999,1.27475,1.26865,1.2736100000000001,13754,1,0
2022-04-26 12:00:00+00:00,1.2736100000000001,1.2779099999999999,1.27314,1.27767,12243,1,0
2022-04-26 16:00:00+00:00,1.27775,1.28277,1.27711,1.27848,21609,1,0
2022-04-26 20:00:00+00:00,1.27848,1.28262,1.27839,1.28251,12992,1,0
2022-04-27 00:00:00+00:00,1.28246,1.28295,1.28024,1.28087,4339,1,0
2022-04-27 04:00:00+00:00,1.28087,1.28118,1.27846,1.2784900000000001,8700,1,0
2022-04-27 08:00:00+00:00,1.2784900000000001,1.2846,1.27777,1.28457,14975,1,0
2022-04-27 12:00:00+00:00,1.28457,1.28478,1.28172,1.28357,16019,1,0
2022-04-27 16:00:00+00:00,1.28357,1.28542,1.27961,1.2810000000000001,25242,1,0
2022-04-27 20:00:00+00:00,1.2810000000000001,1.28346,1.28004,1.28182,17478,1,0
2022-04-28 00:00:00+00:00,1.28182,1.28295,1.28108,1.28226,3870,1,0
2022-04-28 04:00:00+00:00,1.28226,1.28437,1.2810000000000001,1.28331,9274,1,0
2022-04-28 08:00:00+00:00,1.28331,1.28579,1.27978,1.28179,16031,1,0
2022-04-28 12:00:00+00:00,1.28179,1.2879800000000001,1.28126,1.2867199999999999,16426,1,0
2022-04-28 16:00:00+00:00,1.28674,1.28692,1.27996,1.28034,23171,1,0
2022-04-28 20:00:00+00:00,1.28034,1.28124,1.27909,1.27993,12445,1,0
2022-04-29 00:00:00+00:00,1.27993,1.2812999999999999,1.27819,1.27819,4874,1,0
2022-04-29 04:00:00+00:00,1.27819,1.27935,1.27576,1.27592,10001,1,0
2022-04-29 08:00:00+00:00,1.27592,1.27599,1.27243,1.27497,14651,1,0
2022-04-29 12:00:00+00:00,1.27497,1.27512,1.27185,1.27207,15388,1,0
2022-04-29 16:00:00+00:00,1.27207,1.28254,1.27199,1.28162,24987,1,0
2022-04-29 20:00:00+00:00,1.2816,1.28602,1.27968,1.2854700000000001,14871,1,0
2022-05-02 00:00:00+00:00,1.28314,1.28623,1.28311,1.28573,8032,1,0
2022-05-02 04:00:00+00:00,1.28573,1.28744,1.28485,1.2864,6967,1,0
2022-05-02 08:00:00+00:00,1.2864,1.2879800000000001,1.28497,1.28778,12882,1,0
2022-05-02 12:00:00+00:00,1.28778,1.29057,1.2861,1.2901799999999999,10507,1,0
2022-05-02 16:00:00+00:00,1.2901799999999999,1.2913700000000001,1.2876400000000001,1.29013,26775,1,0
2022-05-02 20:00:00+00:00,1.29013,1.29138,1.28715,1.28756,17506,1,0
2022-05-03 00:00:00+00:00,1.28743,1.28809,1.28384,1.28394,4775,1,0
2022-05-03 04:00:00+00:00,1.28394,1.28648,1.28357,1.28647,7831,1,0
2022-05-03 08:00:00+00:00,1.28648,1.28823,1.28488,1.28725,14329,1,0
2022-05-03 12:00:00+00:00,1.28725,1.28934,1.2846199999999999,1.2849300000000001,15087,1,0
2022-05-03 16:00:00+00:00,1.28494,1.28686,1.2825,1.28555,22537,1,0
2022-05-03 20:00:00+00:00,1.28555,1.28638,1.28307,1.28365,16429,1,0
2022-05-04 00:00:00+00:00,1.28341,1.28445,1.28248,1.28293,3724,1,0
2022-05-04 04:00:00+00:00,1.28293,1.28328,1.28156,1.28321,5797,1,0
2022-05-04 08:00:00+00:00,1.28321,1.28422,1.28079,1.28107,10956,1,0
2022-05-04 12:00:00+00:00,1.28107,1.28198,1.28038,1.28125,9223,1,0
2022-05-04 16:00:00+00:00,1.28125,1.28534,1.28105,1.28105,17227,1,0
2022-05-04 20:00:00+00:00,1.28105,1.2846600000000001,1.27299,1.27382,41782,1,0
2022-05-05 00:00:00+00:00,1.27396,1.27485,1.27274,1.27378,5581,1,0
2022-05-05 04:00:00+00:00,1.27378,1.2742200000000001,1.27134,1.2724199999999999,10817,1,0
2022-05-05 08:00:00+00:00,1.2724199999999999,1.27648,1.27192,1.27554,16023,1,0
2022-05-05 12:00:00+00:00,1.27555,1.27718,1.27365,1.2767,17139,1,0
2022-05-05 16:00:00+00:00,1.27671,1.28599,1.2753700000000001,1.2837,34594,1,0
2022-05-05 20:00:00+00:00,1.2837,1.2867899999999999,1.28238,1.2833,25068,1,0
2022-05-06 00:00:00+00:00,1.2833,1.28391,1.28138,1.28336,6174,1,0
2022-05-06 04:00:00+00:00,1.28336,1.28564,1.28262,1.2836,12951,1,0
2022-05-06 08:00:00+00:00,1.2836,1.2866900000000001,1.28236,1.28437,19990,1,0
2022-05-06 12:00:00+00:00,1.28437,1.28678,1.28131,1.28666,21523,1,0
2022-05-06 16:00:00+00:00,1.2866900000000001,1.2896,1.28463,1.2879,43889,1,0
2022-05-06 20:00:00+00:00,1.2879,1.29125,1.28712,1.2906,24267,1,0
2022-05-09 00:00:00+00:00,1.29003,1.29399,1.2899,1.29395,8270,1,0
2022-05-09 04:00:00+00:00,1.29395,1.29482,1.29272,1.29453,11463,1,0
2022-05-09 08:00:00+00:00,1.29453,1.295,1.29254,1.29322,16485,1,0
2022-05-09 12:00:00+00:00,1.29322,1.2953999999999999,1.29078,1.29168,18959,1,0
2022-05-09 16:00:00+00:00,1.29168,1.2993700000000001,1.29136,1.2965499999999999,33377,1,0
2022-05-09 20:00:00+00:00,1.2965499999999999,1.30155,1.29643,1.3009,21610,1,0
2022-05-10 00:00:00+00:00,1.3009,1.3032,1.3004,1.30252,8188,1,0
2022-05-10 04:00:00+00:00,1.30254,1.30369,1.29907,1.2999,15483,1,0
2022-05-10 08:00:00+00:00,1.2999,1.30216,1.29866,1.29919,18832,1,0
2022-05-10 12:00:00+00:00,1.29919,1.3011300000000001,1.2977,1.2983799999999999,16178,1,0
2022-05-10 16:00:00+00:00,1.29836,1.3048899999999999,1.29615,1.30458,38535,1,0
2022-05-10 20:00:00+00:00,1.30458,1.30522,1.30051,1.3020100000000001,25337,1,0
2022-05-11 00:00:00+00:00,1.3020100000000001,1.30346,1.30132,1.30287,6826,1,0
2022-05-11 04:00:00+00:00,1.30287,1.30319,1.30043,1.3005499999999999,8948,1,0
2022-05-11 08:00:00+00:00,1.3005499999999999,1.3014299999999999,1.29656,1.29671,15163,1,0
2022-05-11 12:00:00+00:00,1.29672,1.3039399999999999,1.2953999999999999,1.30341,20347,1,0
2022-05-11 16:00:00+00:00,1.30342,1.3036400000000001,1.29209,1.29743,46657,1,0
2022-05-11 20:00:00+00:00,1.29743,1.3006199999999999,1.29638,1.29884,27358,1,0
2022-05-12 00:00:00+00:00,1.29884,1.30048,1.29799,1.29878,9820,1,0
2022-05-12 04:00:00+00:00,1.29878,1.30195,1.29769,1.3019,14539,1,0
2022-05-12 08:00:00+00:00,1.3019,1.30378,1.30057,1.30271,25142,1,0
2022-05-12 12:00:00+00:00,1.30271,1.30478,1.30003,1.30146,23172,1,0
2022-05-12 16:00:00+00:00,1.30146,1.3064,1.30017,1.30392,45191,1,0
2022-05-12 20:00:00+00:00,1.30393,1.30766,1.30378,1.30411,26520,1,0
2022-05-13 00:00:00+00:00,1.30411,1.30481,1.30104,1.3020399999999999,7814,1,0
2022-05-13 04:00:00+00:00,1.3020399999999999,1.30266,1.29951,1.2996699999999999,12212,1,0
2022-05-13 08:00:00+00:00,1.2996699999999999,1.30244,1.29919,1.30056,18718,1,0
2022-05-13 12:00:00+00:00,1.30056,1.30207,1.29938,1.30136,13162,1,0
2022-05-13 16:00:00+00:00,1.30136,1.3014000000000001,1.29144,1.2928899999999999,25641,1,0
2022-05-13 20:00:00+00:00,1.2928899999999999,1.29613,1.2907199999999999,1.2907899999999999,14842,1,0
2022-05-16 00:00:00+00:00,1.29168,1.29256,1.29005,1.2904900000000001,7557,1,0
2022-05-16 04:00:00+00:00,1.2904900000000001,1.29812,1.28945,1.29654,17135,1,0
2022-05-16 08:00:00+00:00,1.29654,1.29733,1.292,1.29227,17546,1,0
2022-05-16 12:00:00+00:00,1.29227,1.29422,1.29165,1.2923,14222,1,0
2022-05-16 16:00:00+00:00,1.2923,1.2929599999999999,1.28757,1.28838,29702,1,0
2022-05-16 20:00:00+00:00,1.28838,1.28848,1.28361,1.28402,15383,1,0
2022-05-17 00:00:00+00:00,1.284,1.28533,1.28277,1.28349,6423,1,0
2022-05-17 04:00:00+00:00,1.28349,1.28434,1.28187,1.28288,10010,1,0
2022-05-17 08:00:00+00:00,1.28288,1.28326,1.2806899999999999,1.28107,13931,1,0
2022-05-17 12:00:00+00:00,1.28108,1.28412,1.28065,1.2830599999999999,15498,1,0
2022-05-17 16:00:00+00:00,1.28305,1.28543,1.28205,1.28251,22801,1,0
2022-05-17 20:00:00+00:00,1.28251,1.28583,1.28079,1.28091,20652,1,0
2022-05-18 00:00:00+00:00,1.28076,1.28113,1.27948,1.28056,4726,1,0
2022-05-18 04:00:00+00:00,1.28056,1.28415,1.28052,1.28363,10937,1,0
2022-05-18 08:00:00+00:00,1.28363,1.28516,1.28084,1.2847,15839,1,0
2022-05-18 12:00:00+00:00,1.2847,1.28508,1.28024,1.28212,16936,1,0
2022-05-18 16:00:00+00:00,1.28212,1.28571,1.2812299999999999,1.28277,32323,1,0
2022-05-18 20:00:00+00:00,1.2827600000000001,1.2895699999999999,1.28262,1.2885900000000001,26047,1,0
2022-05-19 00:00:00+00:00,1.2885900000000001,1.28914,1.28612,1.28639,12036,1,0
2022-05-19 04:00:00+00:00,1.28639,1.28735,1.2818100000000001,1.2825,18738,1,0
2022-05-19 08:00:00+00:00,1.2825,1.28592,1.28212,1.28381,30102,1,0
2022-05-19 12:00:00+00:00,1.28382,1.28463,1.28007,1.2819099999999999,28547,1,0
2022-05-19 16:00:00+00:00,1.28193,1.28289,1.27824,1.28197,51780,1,0
2022-05-19 20:00:00+00:00,1.28196,1.28288,1.27882,1.28241,32140,1,0
2022-05-20 00:00:00+00:00,1.2824200000000001,1.28299,1.28114,1.28214,7745,1,0
2022-05-20 04:00:00+00:00,1.28214,1.2834699999999999,1.2806899999999999,1.28117,15701,1,0
2022-05-20 08:00:00+00:00,1.28118,1.28175,1.27859,1.2788,23956,1,0
2022-05-20 12:00:00+00:00,1.2788,1.2802,1.2776,1.27949,18352,1,0
2022-05-20 16:00:00+00:00,1.27949,1.2852299999999999,1.27882,1.28414,37079,1,0
2022-05-20 20:00:00+00:00,1.28414,1.28681,1.28278,1.28327,30736,1,0
2022-05-23 00:00:00+00:00,1.28373,1.2843499999999999,1.27999,1.28018,9351,1,0
2022-05-23 04:00:00+00:00,1.28018,1.28122,1.27919,1.28017,11864,1,0
2022-05-23 08:00:00+00:00,1.28017,1.2806199999999999,1.2778100000000001,1.27992,24763,1,0
2022-05-23 12:00:00+00:00,1.27992,1.28041,1.2772999999999999,1.2793,21514,1,0
2022-05-23 16:00:00+00:00,1.2793,1.2804,1.27668,1.27932,31553,1,0
2022-05-23 20:00:00+00:00,1.27932,1.28079,1.27656,1.27658,15471,1,0
2022-05-24 00:00:00+00:00,1.27658,1.2803,1.27622,1.28012,7765,1,0
2022-05-24 04:00:00+00:00,1.28012,1.2812999999999999,1.27916,1.28091,11545,1,0
2022-05-24 08:00:00+00:00,1.28091,1.28128,1.2779,1.28065,22492,1,0
2022-05-24 12:00:00+00:00,1.28065,1.28084,1.27812,1.27897,19322,1,0
2022-05-24 16:00:00+00:00,1.27897,1.28727,1.27895,1.2839,41838,1,0
2022-05-24 20:00:00+00:00,1.2839,1.2848600000000001,1.28031,1.28176,26165,1,0
2022-05-25 00:00:00+00:00,1.28176,1.28323,1.2812700000000001,1.28256,8200,1,0
2022-05-25 04:00:00+00:00,1.28256,1.28343,1.28099,1.28214,16404,1,0
2022-05-25 08:00:00+00:00,1.28214,1.28444,1.28185,1.28421,22963,1,0
2022-05-25 12:00:00+00:00,1.28419,1.28851,1.2832,1.28589,24521,1,0
2022-05-25 16:00:00+00:00,1.28589,1.28688,1.28119,1.28434,34456,1,0
2022-05-25 20:00:00+00:00,1.2843499999999999,1.28501,1.28024,1.28135,32089,1,0
2022-05-26 00:00:00+00:00,1.28135,1.28216,1.28014,1.28056,8672,1,0
2022-05-26 04:00:00+00:00,1.28056,1.28421,1.28038,1.28389,16770,1,0
2022-05-26 08:00:00+00:00,1.28389,1.28487,1.2810000000000001,1.28254,22474,1,0
2022-05-26 12:00:00+00:00,1.28254,1.28336,1.28097,1.28238,21644,1,0
2022-05-26 16:00:00+00:00,1.28237,1.28342,1.27728,1.27884,29743,1,0
2022-05-26 20:00:00+00:00,1.27884,1.27884,1.27681,1.27712,15708,1,0
2022-05-27 00:00:00+00:00,1.27712,1.27837,1.27681,1.27755,7958,1,0
2022-05-27 04:00:00+00:00,1.27755,1.2778100000000001,1.27467,1.27471,15710,1,0
2022-05-27 08:00:00+00:00,1.27471,1.27628,1.27382,1.27397,19666,1,0
2022-05-27 12:00:00+00:00,1.27397,1.27527,1.2728,1.27339,18045,1,0
2022-05-27 16:00:00+00:00,1.2734,1.27658,1.2729,1.27466,23736,1,0
2022-05-27 20:00:00+00:00,1.27466,1.27491,1.27177,1.27194,11445,1,0
2022-05-30 00:00:00+00:00,1.27194,1.27372,1.27141,1.2717800000000001,6714,1,0
2022-05-30 04:00:00+00:00,1.2717800000000001,1.27214,1.27007,1.2702499999999999,11799,1,0
2022-05-30 08:00:00+00:00,1.27024,1.2707899999999999,1.2688,1.26922,15082,1,0
2022-05-30 12:00:00+00:00,1.26922,1.2693699999999999,1.2671999999999999,1.26795,11046,1,0
2022-05-30 16:00:00+00:00,1.26795,1.26795,1.26502,1.26528,13815,1,0
2022-05-30 20:00:00+00:00,1.26529,1.26624,1.26515,1.26548,3676,1,0
2022-05-31 00:00:00+00:00,1.2655,1.26802,1.26522,1.26764,6674,1,0
2022-05-31 04:00:00+00:00,1.26764,1.26851,1.26609,1.26698,17200,1,0
2022-05-31 08:00:00+00:00,1.26698,1.26806,1.26547,1.26703,17592,1,0
2022-05-31 12:00:00+00:00,1.26703,1.26867,1.26601,1.26802,18725,1,0
2022-05-31 16:00:00+00:00,1.26799,1.26799,1.26289,1.26325,33527,1,0
2022-05-31 20:00:00+00:00,1.26325,1.26539,1.263,1.26421,19605,1,0
2022-06-01 00:00:00+00:00,1.26402,1.26513,1.26352,1.2647300000000001,4900,1,0
2022-06-01 04:00:00+00:00,1.2647300000000001,1.26727,1.2639,1.26666,13628,1,0
2022-06-01 08:00:00+00:00,1.26666,1.26714,1.26482,1.26547,19547,1,0
2022-06-01 12:00:00+00:00,1.26546,1.26554,1.26177,1.26199,14134,1,0
2022-06-01 16:00:00+00:00,1.2619799999999999,1.26767,1.26052,1.26524,32646,1,0
2022-06-01 20:00:00+00:00,1.26524,1.2664900000000001,1.26228,1.2656100000000001,23033,1,0
2022-06-02 00:00:00+00:00,1.2656100000000001,1.26754,1.26541,1.26627,6560,1,0
2022-06-02 04:00:00+00:00,1.26627,1.26758,1.26607,1.26692,11212,1,0
2022-06-02 08:00:00+00:00,1.26693,1.2686,1.2650299999999999,1.26518,13997,1,0
2022-06-02 12:00:00+00:00,1.2652,1.26614,1.26316,1.2641,12825,1,0
2022-06-02 16:00:00+00:00,1.2641,1.2653400000000001,1.25695,1.25711,29661,1,0
2022-06-02 20:00:00+00:00,1.2570999999999999,1.25794,1.2564,1.25689,14323,1,0
2022-06-03 00:00:00+00:00,1.25681,1.25756,1.25577,1.25723,7176,1,0
2022-06-03 04:00:00+00:00,1.25721,1.25786,1.25658,1.25736,8656,1,0
2022-06-03 08:00:00+00:00,1.25736,1.25749,1.25561,1.25618,13183,1,0
2022-06-03 12:00:00+00:00,1.25619,1.25858,1.25545,1.2572,16511,1,0
2022-06-03 16:00:00+00:00,1.2572,1.2592400000000001,1.2551,1.25765,30508,1,0
2022-06-03 20:00:00+00:00,1.2576399999999999,1.25957,1.25728,1.25939,16284,1,0
2022-06-06 00:00:00+00:00,1.2591999999999999,1.25959,1.25782,1.2588,6970,1,0
2022-06-06 04:00:00+00:00,1.2588,1.26011,1.25787,1.2579,11140,1,0
2022-06-06 08:00:00+00:00,1.2579,1.25857,1.2557800000000001,1.2558500000000001,16723,1,0
2022-06-06 12:00:00+00:00,1.25584,1.25681,1.2544,1.25448,11986,1,0
2022-06-06 16:00:00+00:00,1.25448,1.25852,1.2535,1.25713,28074,1,0
2022-06-06 20:00:00+00:00,1.25713,1.25835,1.25558,1.25776,16113,1,0
2022-06-07 00:00:00+00:00,1.25753,1.25973,1.25739,1.25922,6587,1,0
2022-06-07 04:00:00+00:00,1.25922,1.26028,1.25684,1.25966,15237,1,0
2022-06-07 08:00:00+00:00,1.25966,1.26183,1.25862,1.25975,21045,1,0
2022-06-07 12:00:00+00:00,1.25975,1.2612700000000001,1.25785,1.26034,17069,1,0
2022-06-07 16:00:00+00:00,1.26034,1.26044,1.2535,1.25373,30213,1,0
2022-06-07 20:00:00+00:00,1.25373,1.25455,1.25236,1.25277,12083,1,0
2022-06-08 00:00:00+00:00,1.25255,1.25409,1.25253,1.25359,5547,1,0
2022-06-08 04:00:00+00:00,1.25359,1.25515,1.25251,1.25512,14300,1,0
2022-06-08 08:00:00+00:00,1.25512,1.2555399999999999,1.25318,1.25549,20206,1,0
2022-06-08 12:00:00+00:00,1.25549,1.25583,1.25353,1.25419,15806,1,0
2022-06-08 16:00:00+00:00,1.25419,1.25445,1.25174,1.25331,28903,1,0
2022-06-08 20:00:00+00:00,1.25332,1.25653,1.2533,1.25573,17579,1,0
2022-06-09 00:00:00+00:00,1.25576,1.2562,1.2548,1.25602,5971,1,0
2022-06-09 04:00:00+00:00,1.25601,1.2570299999999999,1.25535,1.25572,13092,1,0
2022-06-09 08:00:00+00:00,1.25572,1.25805,1.25539,1.25617,16852,1,0
2022-06-09 12:00:00+00:00,1.25617,1.25882,1.25491,1.258,23566,1,0
2022-06-09 16:00:00+00:00,1.258,1.26759,1.25763,1.26556,37183,1,0
2022-06-09 20:00:00+00:00,1.26556,1.27053,1.2654,1.26978,15441,1,0
2022-06-10 00:00:00+00:00,1.26962,1.27095,1.26949,1.26978,6023,1,0
2022-06-10 04:00:00+00:00,1.26978,1.27078,1.26942,1.27014,13770,1,0
2022-06-10 08:00:00+00:00,1.27014,1.27193,1.26809,1.27188,22397,1,0
2022-06-10 12:00:00+00:00,1.27188,1.27753,1.27158,1.27739,24709,1,0
2022-06-10 16:00:00+00:00,1.27736,1.28125,1.27563,1.27778,44404,1,0
2022-06-10 20:00:00+00:00,1.27777,1.27853,1.27518,1.2781799999999999,24302,1,0
2022-06-13 00:00:00+00:00,1.27782,1.28049,1.27735,1.27992,8734,1,0
2022-06-13 04:00:00+00:00,1.27992,1.2819099999999999,1.2798,1.2814999999999999,15458,1,0
2022-06-13 08:00:00+00:00,1.2814999999999999,1.2846600000000001,1.28038,1.28452,25605,1,0
2022-06-13 12:00:00+00:00,1.28452,1.28677,1.28259,1.28346,26142,1,0
2022-06-13 16:00:00+00:00,1.2834699999999999,1.2881,1.28315,1.28604,39986,1,0
2022-06-13 20:00:00+00:00,1.28603,1.29,1.2842,1.28973,34161,1,0
2022-06-14 00:00:00+00:00,1.28968,1.2898,1.28804,1.28854,7964,1,0
2022-06-14 04:00:00+00:00,1.28854,1.29006,1.2867899999999999,1.28814,21607,1,0
2022-06-14 08:00:00+00:00,1.2881,1.2912,1.2866,1.291,28971,1,0
2022-06-14 12:00:00+00:00,1.291,1.29413,1.29095,1.29318,25439,1,0
2022-06-14 16:00:00+00:00,1.2932299999999999,1.29538,1.29029,1.29526,34977,1,0
2022-06-14 20:00:00+00:00,1.29528,1.29749,1.29345,1.2944,26255,1,0
2022-06-15 00:00:00+00:00,1.29444,1.29595,1.2937699999999999,1.29463,9717,1,0
2022-06-15 04:00:00+00:00,1.29463,1.29695,1.29321,1.2966199999999999,16935,1,0
2022-06-15 08:00:00+00:00,1.2966199999999999,1.29732,1.29433,1.2946,25270,1,0
2022-06-15 12:00:00+00:00,1.2946,1.296,1.29154,1.29548,23524,1,0
2022-06-15 16:00:00+00:00,1.29548,1.29764,1.29223,1.29737,29516,1,0
2022-06-15 20:00:00+00:00,1.29735,1.29953,1.28621,1.28903,36648,1,0
2022-06-16 00:00:00+00:00,1.28881,1.28953,1.2862,1.28691,8819,1,0
2022-06-16 04:00:00+00:00,1.28691,1.28955,1.28606,1.28904,15126,1,0
2022-06-16 08:00:00+00:00,1.28904,1.29586,1.28892,1.29245,31758,1,0
2022-06-16 12:00:00+00:00,1.29245,1.29513,1.2916400000000001,1.2920099999999999,32234,1,0
2022-06-16 16:00:00+00:00,1.2921,1.29703,1.2892299999999999,1.29039,47032,1,0
2022-06-16 20:00:00+00:00,1.29037,1.295,1.28873,1.29466,35735,1,0
2022-06-17 00:00:00+00:00,1.29466,1.29704,1.29385,1.29648,9112,1,0
2022-06-17 04:00:00+00:00,1.29648,1.29664,1.2940800000000001,1.29466,20852,1,0
2022-06-17 08:00:00+00:00,1.29465,1.29884,1.29431,1.29709,22995,1,0
2022-06-17 12:00:00+00:00,1.29709,1.30088,1.29631,1.30081,21002,1,0
2022-06-17 16:00:00+00:00,1.30083,1.30789,1.3005,1.30508,39553,1,0
2022-06-17 20:00:00+00:00,1.30507,1.30558,1.3014000000000001,1.30266,26200,1,0
2022-06-20 00:00:00+00:00,1.3021,1.30359,1.2995700000000001,1.3005900000000001,10965,1,0
2022-06-20 04:00:00+00:00,1.3005900000000001,1.30254,1.29953,1.3005499999999999,19860,1,0
2022-06-20 08:00:00+00:00,1.30054,1.30115,1.29862,1.29965,24273,1,0
2022-06-20 12:00:00+00:00,1.29965,1.30063,1.29849,1.29969,18616,1,0
2022-06-20 16:00:00+00:00,1.29969,1.3013,1.2978399999999999,1.2988,18425,1,0
2022-06-20 20:00:00+00:00,1.2988,1.3,1.29766,1.29766,4021,1,0
2022-06-21 00:00:00+00:00,1.29766,1.29857,1.29589,1.29614,8395,1,0
2022-06-21 04:00:00+00:00,1.29614,1.29642,1.29387,1.29458,13977,1,0
2022-06-21 08:00:00+00:00,1.29458,1.29559,1.29057,1.2911000000000001,20655,1,0
2022-06-21 12:00:00+00:00,1.29111,1.29626,1.2910300000000001,1.2947600000000001,17947,1,0
2022-06-21 16:00:00+00:00,1.2947600000000001,1.2949,1.29081,1.2916699999999999,28107,1,0
2022-06-21 20:00:00+00:00,1.2916699999999999,1.29305,1.2910599999999999,1.29192,13938,1,0
2022-06-22 00:00:00+00:00,1.2919399999999999,1.2950599999999999,1.29124,1.29458,7339,1,0
2022-06-22 04:00:00+00:00,1.29458,1.2974700000000001,1.29392,1.29673,14577,1,0
2022-06-22 08:00:00+00:00,1.29674,1.29965,1.29632,1.29849,25489,1,0
2022-06-22 12:00:00+00:00,1.29848,1.29908,1.29581,1.29583,23550,1,0
2022-06-22 16:00:00+00:00,1.29583,1.29685,1.2917100000000001,1.29432,39245,1,0
2022-06-22 20:00:00+00:00,1.29431,1.29486,1.29117,1.29456,20604,1,0
2022-06-23 00:00:00+00:00,1.29456,1.2964,1.29434,1.2944499999999999,8298,1,0
2022-06-23 04:00:00+00:00,1.29447,1.2984499999999999,1.29362,1.29578,18449,1,0
2022-06-23 08:00:00+00:00,1.29578,1.2987,1.29468,1.29778,26788,1,0
