entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2024-08-21 01:51:00+00:00,False,2024-08-21 02:01:00+00:00,loss,145.05,145.184,144.85689999999997,145.184,S/L (highlow),-0.13399999999998613,1.441044776119879
2024-08-21 13:47:00+00:00,True,2024-08-21 15:00:00+00:00,loss,146.109,146.033,146.32020000000003,146.033,S/L (highlow),-0.07600000000002183,2.7789473684205093
2024-08-22 13:05:00+00:00,True,2024-08-22 13:15:00+00:00,win,145.633,145.77919999999997,145.77919999999997,145.551,T/P,0.1461999999999648,1.7829268292673839
2024-08-22 18:08:00+00:00,True,2024-08-22 18:20:00+00:00,loss,146.339,146.194,146.81750000000002,146.194,S/L (highlow),-0.14500000000001023,3.299999999999941
2024-08-23 10:22:00+00:00,False,2024-08-23 10:25:00+00:00,loss,145.486,145.618,144.99829999999997,145.618,S/L (highlow),-0.132000000000005,3.6946969696969663
2024-08-23 12:29:00+00:00,True,2024-08-23 16:22:00+00:00,win,146.015,146.19550000000004,146.19550000000004,145.933,T/P,0.18050000000005184,2.2012195121959253
2024-08-26 02:35:00+00:00,False,2024-08-26 02:44:00+00:00,loss,143.719,143.867,143.5244,143.867,S/L (highlow),-0.14799999999999613,1.3148648648647634
2024-08-28 09:46:00+00:00,True,2024-08-28 10:14:00+00:00,loss,144.501,144.439,144.6078,144.439,S/L (highlow),-0.06200000000001182,1.7225806451608436
2024-08-29 15:16:00+00:00,True,2024-08-29 15:30:00+00:00,win,144.641,144.84769999999997,144.84769999999997,144.532,T/P,0.20669999999998367,1.8963302752295481
2024-08-30 03:36:00+00:00,False,2024-08-30 03:43:00+00:00,loss,144.783,144.904,144.62060000000002,144.904,S/L (highlow),-0.12100000000000932,1.3421487603301658
2024-09-03 04:21:00+00:00,True,2024-09-03 04:27:00+00:00,loss,147.079,146.996,147.2297,146.996,S/L (highlow),-0.08299999999999841,1.8156626506024505
2024-09-03 07:42:00+00:00,False,2024-09-03 07:56:00+00:00,loss,146.476,146.551,146.3778,146.551,S/L (highlow),-0.07499999999998863,1.3093333333334172
2024-09-03 08:51:00+00:00,False,2024-09-03 09:03:00+00:00,loss,146.298,146.372,146.113,146.372,S/L (highlow),-0.07400000000001228,2.499999999999616
2024-09-03 10:20:00+00:00,False,2024-09-03 10:21:00+00:00,loss,146.06,146.175,145.71869999999996,146.175,S/L (highlow),-0.1150000000000091,2.967826086956692
2024-09-04 09:38:00+00:00,False,2024-09-04 10:26:00+00:00,win,145.159,144.77360000000002,144.77360000000002,145.323,T/P,0.38539999999997576,2.3499999999996275
2024-09-04 22:50:00+00:00,False,2024-09-05 00:01:00+00:00,win,143.845,143.66440000000003,143.66440000000003,143.944,T/P,0.1805999999999699,1.824242424242313
2024-09-05 14:06:00+00:00,False,2024-09-05 15:15:00+00:00,win,143.462,143.2327,143.2327,143.651,T/P,0.22929999999999495,1.2132275132273493
2024-09-06 10:00:00+00:00,False,2024-09-06 10:16:00+00:00,win,142.335,142.07510000000002,142.07510000000002,142.463,T/P,0.2598999999999876,2.030468750000127
2024-09-06 18:42:00+00:00,False,2024-09-06 19:07:00+00:00,loss,142.264,142.485,141.4264,142.485,S/L (highlow),-0.22100000000000364,3.790045248868757
2024-09-06 21:15:00+00:00,False,2024-09-09 01:08:00+00:00,win,142.4,141.9882,141.9882,142.511,T/P,0.4117999999999995,3.7099099099102397
2024-09-09 11:04:00+00:00,True,2024-09-09 13:08:00+00:00,win,143.193,143.6205,143.6205,143.054,T/P,0.4274999999999807,3.0755395683449636
2024-09-11 03:54:00+00:00,False,2024-09-11 03:58:00+00:00,loss,142.064,142.259,141.8141,142.259,S/L (highlow),-0.19499999999999318,1.2815384615384893
2024-09-11 22:02:00+00:00,True,2024-09-12 02:04:00+00:00,win,142.256,142.52910000000003,142.52910000000003,142.088,T/P,0.2731000000000279,1.6255952380953425
2024-09-12 23:10:00+00:00,False,2024-09-12 23:27:00+00:00,win,141.865,141.7346,141.7346,141.932,T/P,0.13040000000000873,1.9462686567171625
2024-09-13 04:55:00+00:00,False,2024-09-13 07:33:00+00:00,win,141.189,140.7459,140.7459,141.301,T/P,0.44309999999998695,3.956250000000068
2024-09-13 11:54:00+00:00,False,2024-09-13 14:41:00+00:00,loss,140.667,140.88,139.9924,140.88,S/L (highlow),-0.21299999999999386,3.1671361502348243
2024-09-13 20:06:00+00:00,True,2024-09-16 00:01:00+00:00,loss,140.897,140.764,141.10059999999996,140.764,S/L (highlow),-0.13299999999998136,1.530827067669132
2024-09-16 02:58:00+00:00,True,2024-09-16 03:02:00+00:00,loss,140.839,140.714,141.06390000000002,140.714,S/L (highlow),-0.125,1.7992000000001553
2024-09-17 08:02:00+00:00,True,2024-09-17 08:33:00+00:00,loss,140.719,140.615,140.87369999999999,140.615,S/L (highlow),-0.103999999999985,1.4875000000001297
2024-09-18 08:33:00+00:00,False,2024-09-18 08:43:00+00:00,loss,141.313,141.431,141.0412,141.431,S/L (highlow),-0.11800000000002342,2.303389830507888
2024-09-19 23:53:00+00:00,False,2024-09-20 00:55:00+00:00,loss,142.596,142.638,142.5176,142.638,S/L (highlow),-0.04200000000000159,1.8666666666669824
2024-09-20 07:13:00+00:00,False,2024-09-20 08:14:00+00:00,loss,142.105,142.348,141.6162,142.348,S/L (highlow),-0.24300000000002342,2.0115226337446526
2024-09-20 12:33:00+00:00,True,2024-09-20 13:37:00+00:00,win,143.803,144.0925,144.0925,143.64,T/P,0.28950000000000387,1.7760736196318065
2024-09-23 11:53:00+00:00,False,2024-09-23 11:55:00+00:00,loss,143.526,143.65,143.24880000000002,143.65,S/L (highlow),-0.12399999999999523,2.235483870967775
2024-09-24 01:58:00+00:00,True,2024-09-24 02:06:00+00:00,loss,143.645,143.559,143.8253,143.559,S/L (highlow),-0.08600000000001273,2.096511627906531
2024-09-24 18:27:00+00:00,False,2024-09-24 18:43:00+00:00,loss,143.614,143.781,143.11950000000002,143.781,S/L (highlow),-0.1670000000000016,2.961077844311277
2024-09-24 21:54:00+00:00,False,2024-09-24 23:27:00+00:00,win,143.379,143.1147,143.1147,143.457,T/P,0.26429999999999154,3.3884615384613017
2024-09-25 13:35:00+00:00,True,2024-09-25 14:26:00+00:00,win,144.212,144.4374,144.4374,144.059,T/P,0.2254000000000076,1.4732026143792156
2024-09-25 19:07:00+00:00,True,2024-09-25 23:07:00+00:00,win,144.447,144.82739999999998,144.82739999999998,144.354,T/P,0.3803999999999803,4.090322580645419
2024-09-26 21:20:00+00:00,False,2024-09-26 23:11:00+00:00,loss,144.626,144.781,144.31519999999998,144.781,S/L (highlow),-0.15500000000000114,2.005161290322752
2024-09-27 21:10:00+00:00,False,2024-09-27 21:27:00+00:00,win,142.344,142.1671,142.1671,142.422,T/P,0.17689999999998918,2.267948717948493
2024-09-27 22:12:00+00:00,False,2024-09-27 23:02:00+00:00,loss,142.136,142.271,141.90020000000004,142.271,S/L (highlow),-0.1349999999999909,1.7466666666664505
2024-09-30 16:32:00+00:00,True,2024-09-30 18:09:00+00:00,win,142.899,143.2324,143.2324,142.74,T/P,0.3334000000000117,2.096855345912131
2024-10-02 23:38:00+00:00,True,2024-10-03 00:08:00+00:00,loss,146.46,146.37,146.61919999999998,146.37,S/L (highlow),-0.09000000000000341,1.7688888888884888
2024-10-03 01:54:00+00:00,True,2024-10-03 02:23:00+00:00,loss,146.6,146.49699999999999,147.263,146.49699999999999,S/L (highlow),-0.10300000000000864,6.436893203883061
2024-10-03 21:22:00+00:00,False,2024-10-03 21:32:00+00:00,loss,146.681,146.772,146.4069,146.772,S/L (highlow),-0.09099999999997976,3.0120879120886284
2024-10-04 06:42:00+00:00,False,2024-10-04 07:17:00+00:00,win,146.39,146.24510000000004,146.24510000000004,146.481,T/P,0.14489999999995007,1.5923076923070003
2024-10-04 09:11:00+00:00,False,2024-10-04 09:35:00+00:00,loss,146.041,146.136,145.8946,146.136,S/L (highlow),-0.09499999999999886,1.5410526315789643
2024-10-07 01:28:00+00:00,True,2024-10-07 02:58:00+00:00,loss,148.915,148.802,149.4312,148.802,S/L (highlow),-0.11299999999999955,4.568141592920353
2024-10-07 15:39:00+00:00,False,2024-10-07 18:15:00+00:00,loss,148.173,148.276,147.8064,148.276,S/L (highlow),-0.10300000000000864,3.5592233009706273
2024-10-07 16:45:00+00:00,False,2024-10-07 17:19:00+00:00,loss,147.947,148.127,147.64979999999997,148.127,S/L (highlow),-0.18000000000000682,1.6511111111112269
2024-10-08 04:14:00+00:00,False,2024-10-08 04:29:00+00:00,loss,147.824,147.941,147.56640000000002,147.941,S/L (highlow),-0.11699999999999022,2.201709401709556
2024-10-08 15:54:00+00:00,True,2024-10-08 16:00:00+00:00,loss,148.109,148.022,148.31680000000003,148.022,S/L (highlow),-0.08700000000001751,2.3885057471261883
2024-10-09 09:27:00+00:00,True,2024-10-09 09:39:00+00:00,loss,148.592,148.522,148.70470000000003,148.522,S/L (highlow),-0.0700000000000216,1.6099999999997605
2024-10-10 10:28:00+00:00,False,2024-10-10 10:35:00+00:00,loss,149.083,149.155,148.9895,149.155,S/L (highlow),-0.07200000000000273,1.298611111111144
2024-10-15 11:40:00+00:00,False,2024-10-15 11:44:00+00:00,loss,149.132,149.181,149.021,149.181,S/L (highlow),-0.049000000000006594,2.2653061224490507
2024-10-16 05:04:00+00:00,False,2024-10-16 05:14:00+00:00,loss,148.978,149.09,148.65269999999998,149.09,S/L (highlow),-0.11199999999999477,2.9044642857146625
2024-10-18 17:39:00+00:00,False,2024-10-18 18:04:00+00:00,win,149.672,149.53070000000002,149.53070000000002,149.74,T/P,0.14129999999997267,2.077941176469818
2024-10-18 19:12:00+00:00,False,2024-10-18 19:46:00+00:00,win,149.553,149.40789999999998,149.40789999999998,149.64,T/P,0.14510000000001355,1.667816091954388
2024-10-21 04:02:00+00:00,False,2024-10-21 04:20:00+00:00,win,149.344,149.234,149.234,149.427,T/P,0.10999999999998522,1.3253012048191244
2024-10-22 18:25:00+00:00,True,2024-10-23 03:05:00+00:00,win,150.999,151.22689999999997,151.22689999999997,150.877,T/P,0.2278999999999769,1.868032786885276
2024-10-23 07:02:00+00:00,True,2024-10-23 07:03:00+00:00,win,151.806,151.92350000000002,151.92350000000002,151.718,T/P,0.11750000000000682,1.3352272727270122
2024-10-23 09:44:00+00:00,True,2024-10-23 10:23:00+00:00,win,152.295,152.5208,152.5208,152.131,T/P,0.22580000000002087,1.376829268292917
2024-10-24 09:06:00+00:00,False,2024-10-24 12:42:00+00:00,win,152.296,151.85029999999998,151.85029999999998,152.394,T/P,0.4457000000000164,4.547959183673025
2024-10-24 12:27:00+00:00,False,2024-10-24 14:09:00+00:00,win,151.959,151.7795,151.7795,152.08,T/P,0.17949999999999022,1.4834710743799702
2024-10-24 13:34:00+00:00,False,2024-10-24 14:36:00+00:00,loss,151.892,151.999,151.67950000000002,151.999,S/L (highlow),-0.10699999999999932,1.9859813084110152
2024-10-25 08:38:00+00:00,False,2024-10-25 08:44:00+00:00,loss,151.594,151.649,151.2744,151.649,S/L (highlow),-0.05500000000000682,5.810909090908004
2024-10-28 20:40:00+00:00,True,2024-10-28 21:25:00+00:00,win,153.273,153.3669,153.3669,153.226,T/P,0.09389999999999077,1.9978723404254612
2024-10-29 12:30:00+00:00,True,2024-10-29 13:55:00+00:00,loss,153.414,153.32,153.5559,153.32,S/L (highlow),-0.09399999999999409,1.5095744680854248
2024-10-31 19:16:00+00:00,False,2024-10-31 19:23:00+00:00,loss,152.263,152.387,151.80720000000002,152.387,S/L (highlow),-0.12399999999999523,3.6758064516129014
2024-11-04 18:55:00+00:00,True,2024-11-04 19:25:00+00:00,loss,152.042,151.923,152.36599999999999,151.923,S/L (highlow),-0.11899999999999977,2.7226890756301216
2024-11-04 21:20:00+00:00,True,2024-11-05 02:36:00+00:00,win,152.143,152.32760000000002,152.32760000000002,152.048,T/P,0.18460000000001742,1.9431578947370487
2024-11-05 13:53:00+00:00,False,2024-11-05 14:46:00+00:00,loss,152.16,152.276,151.92229999999998,152.276,S/L (highlow),-0.11600000000001387,2.049137931034393
2024-11-07 07:29:00+00:00,False,2024-11-07 15:35:00+00:00,win,154.214,153.6154,153.6154,154.294,T/P,0.5986000000000047,7.482499999998889
2024-11-08 11:31:00+00:00,False,2024-11-08 14:02:00+00:00,loss,152.343,152.456,152.10610000000003,152.456,S/L (highlow),-0.11299999999999955,2.0964601769908318
2024-11-11 13:42:00+00:00,True,2024-11-11 15:11:00+00:00,win,153.75300000000001,153.85349999999997,153.85349999999997,153.686,T/P,0.10049999999995407,1.4999999999991516
2024-11-13 02:51:00+00:00,True,2024-11-13 03:41:00+00:00,loss,154.818,154.705,155.0055,154.705,S/L (highlow),-0.11299999999999955,1.6592920353982368
2024-11-13 21:54:00+00:00,True,2024-11-13 23:59:00+00:00,loss,155.513,155.424,155.8005,155.424,S/L (highlow),-0.08899999999999864,3.230337078651671
2024-11-15 01:47:00+00:00,True,2024-11-15 01:52:00+00:00,win,156.359,156.4683,156.4683,156.294,T/P,0.1092999999999904,1.6815384615383728
2024-11-18 19:35:00+00:00,False,2024-11-18 19:50:00+00:00,win,154.795,154.69690000000003,154.69690000000003,154.858,T/P,0.09809999999995966,1.5571428571418067
2024-11-22 12:10:00+00:00,False,2024-11-22 15:11:00+00:00,loss,154.411,154.559,154.2208,154.559,S/L (highlow),-0.14799999999999613,1.2851351351351983
2024-11-25 02:00:00+00:00,False,2024-11-25 02:15:00+00:00,win,154.12199999999999,153.93239999999997,153.93239999999997,154.193,T/P,0.18960000000001287,2.6704225352104567
2024-11-25 16:51:00+00:00,False,2024-11-25 17:06:00+00:00,loss,153.789,153.899,153.5993,153.899,S/L (highlow),-0.11000000000001364,1.7245454545451295
2024-11-26 07:57:00+00:00,False,2024-11-26 07:59:00+00:00,loss,153.637,153.703,153.40819999999997,153.703,S/L (highlow),-0.0660000000000025,3.4666666666670687
2024-11-26 11:28:00+00:00,True,2024-11-26 12:36:00+00:00,loss,154.081,153.783,154.6079,153.783,S/L (highlow),-0.2980000000000018,1.7681208053691566
2024-11-26 21:26:00+00:00,False,2024-11-26 21:30:00+00:00,loss,153.304,153.386,153.1611,153.386,S/L (highlow),-0.08199999999999363,1.7426829268293715
2024-11-27 04:31:00+00:00,False,2024-11-27 06:15:00+00:00,win,152.662,152.28269999999998,152.28269999999998,152.758,T/P,0.37930000000002906,3.9510416666668196
2024-11-28 07:00:00+00:00,True,2024-11-28 07:16:00+00:00,loss,151.643,151.528,151.8836,151.528,S/L (highlow),-0.1150000000000091,2.092173913043318
2024-11-28 10:35:00+00:00,True,2024-11-28 14:16:00+00:00,loss,151.854,151.752,151.99169999999998,151.752,S/L (highlow),-0.10200000000000387,1.3499999999996237
2024-11-28 12:03:00+00:00,True,2024-11-28 13:00:00+00:00,loss,151.898,151.837,152.0406,151.837,S/L (highlow),-0.06100000000000705,2.337704918032776
2024-12-02 02:01:00+00:00,True,2024-12-02 03:04:00+00:00,win,149.953,150.30839999999998,150.30839999999998,149.797,T/P,0.3553999999999746,2.2782051282048794
2024-12-04 01:00:00+00:00,True,2024-12-04 02:05:00+00:00,loss,149.593,149.543,149.7048,149.543,S/L (highlow),-0.04999999999998295,2.2360000000010936
2024-12-04 07:19:00+00:00,True,2024-12-04 08:48:00+00:00,loss,150.034,149.875,150.4339,149.875,S/L (highlow),-0.15899999999999181,2.515094339622786
2024-12-09 18:32:00+00:00,True,2024-12-10 03:00:00+00:00,win,151.067,151.4943,151.4943,150.962,T/P,0.42730000000000246,4.069523809523128
2024-12-11 18:33:00+00:00,True,2024-12-11 18:36:00+00:00,loss,152.531,152.434,152.6623,152.434,S/L (highlow),-0.09700000000000841,1.353608247422375
2024-12-13 06:05:00+00:00,True,2024-12-13 08:00:00+00:00,loss,152.97,152.873,153.19250000000002,152.873,S/L (highlow),-0.09700000000000841,2.2938144329897496
2024-12-17 05:24:00+00:00,False,2024-12-17 05:52:00+00:00,loss,153.95,154.046,153.5878,154.046,S/L (highlow),-0.09600000000000364,3.7729166666665384
2024-12-17 07:35:00+00:00,True,2024-12-17 09:10:00+00:00,loss,154.133,153.995,154.39049999999997,153.995,S/L (highlow),-0.13800000000000523,1.8659420289851811
2024-12-17 09:34:00+00:00,False,2024-12-17 09:39:00+00:00,win,154.069,153.9833,153.9833,154.118,T/P,0.08569999999997435,1.7489795918359758
2024-12-17 18:03:00+00:00,False,2024-12-17 18:18:00+00:00,loss,153.445,153.582,153.26630000000003,153.582,S/L (highlow),-0.13700000000000045,1.3043795620435261
2024-12-18 10:24:00+00:00,True,2024-12-18 11:08:00+00:00,win,153.573,153.6582,153.6582,153.518,T/P,0.08519999999998618,1.5490909090904657
2024-12-18 12:28:00+00:00,True,2024-12-18 12:35:00+00:00,loss,153.685,153.613,153.85269999999997,153.613,S/L (highlow),-0.07200000000000273,2.3291666666661337
2024-12-18 14:45:00+00:00,True,2024-12-18 14:57:00+00:00,win,153.703,153.8155,153.8155,153.629,T/P,0.11249999999998295,1.5202702702697877
2024-12-20 11:49:00+00:00,False,2024-12-20 13:13:00+00:00,loss,156.66,156.781,156.509,156.781,S/L (highlow),-0.12100000000000932,1.247933884297511
2024-12-24 07:09:00+00:00,False,2024-12-24 08:35:00+00:00,loss,156.986,157.056,156.8315,157.056,S/L (highlow),-0.0700000000000216,2.2071428571419553
2024-12-24 14:42:00+00:00,True,2024-12-24 16:06:00+00:00,win,157.132,157.24990000000003,157.24990000000003,157.071,T/P,0.1179000000000201,1.9327868852460077
2024-12-24 19:42:00+00:00,True,2024-12-24 20:18:00+00:00,loss,157.334,157.256,157.4862,157.256,S/L (highlow),-0.07800000000000296,1.9512820512818934
2024-12-26 04:20:00+00:00,True,2024-12-26 05:16:00+00:00,loss,157.457,157.356,157.58430000000004,157.356,S/L (highlow),-0.10099999999999909,1.2603960396044462
2024-12-27 04:48:00+00:00,False,2024-12-27 05:00:00+00:00,loss,157.554,157.633,157.40279999999996,157.633,S/L (highlow),-0.07900000000000773,1.9139240506333004
2024-12-27 15:55:00+00:00,True,2024-12-27 17:43:00+00:00,loss,157.784,157.68,158.02989999999997,157.68,S/L (highlow),-0.103999999999985,2.3644230769232024
2025-01-06 05:16:00+00:00,True,2025-01-06 08:36:00+00:00,loss,157.724,157.646,157.8838,157.646,S/L (highlow),-0.07800000000000296,2.0487179487181066
2025-01-06 16:01:00+00:00,False,2025-01-06 16:09:00+00:00,loss,156.544,156.737,155.7943,156.737,S/L (highlow),-0.19299999999998363,3.884455958549648
2025-01-06 23:52:00+00:00,True,2025-01-06 23:59:00+00:00,loss,157.636,157.581,157.73329999999999,157.581,S/L (highlow),-0.05500000000000682,1.769090909090507
2025-01-07 19:15:00+00:00,False,2025-01-07 20:20:00+00:00,win,157.763,157.5887,157.5887,157.906,T/P,0.17430000000001655,1.2188811188812287
2025-01-07 21:15:00+00:00,True,2025-01-07 21:29:00+00:00,loss,157.84,157.773,157.9297,157.773,S/L (highlow),-0.06700000000000728,1.3388059701490107
2025-01-08 00:45:00+00:00,True,2025-01-08 01:10:00+00:00,win,158.02,158.21260000000004,158.21260000000004,157.952,T/P,0.1926000000000272,2.8323529411763686
2025-01-08 14:31:00+00:00,True,2025-01-08 15:00:00+00:00,loss,158.509,158.343,158.73850000000002,158.343,S/L (highlow),-0.16599999999999682,1.382530120482135
2025-01-09 12:06:00+00:00,False,2025-01-09 13:35:00+00:00,win,158.048,157.9183,157.9183,158.12,T/P,0.12970000000001392,1.801388888889014
2025-01-09 15:04:00+00:00,False,2025-01-09 15:10:00+00:00,loss,157.692,157.741,157.5754,157.741,S/L (highlow),-0.049000000000006594,2.379591836734483
2025-01-09 21:33:00+00:00,True,2025-01-10 01:47:00+00:00,loss,158.125,158.053,158.25849999999997,158.053,S/L (highlow),-0.07200000000000273,1.8541666666661731
2025-01-10 23:53:00+00:00,False,2025-01-13 01:08:00+00:00,loss,157.736,157.803,157.58610000000002,157.803,S/L (highlow),-0.06700000000000728,2.237313432835189
2025-01-13 05:00:00+00:00,False,2025-01-13 10:35:00+00:00,loss,157.499,157.657,156.9252,157.657,S/L (highlow),-0.15800000000001546,3.6316455696199337
2025-01-13 13:16:00+00:00,False,2025-01-13 17:33:00+00:00,loss,157.234,157.476,156.59980000000002,157.476,S/L (highlow),-0.24199999999999022,2.6206611570248692
2025-01-14 04:30:00+00:00,True,2025-01-14 07:12:00+00:00,loss,157.612,157.409,158.0926,157.409,S/L (highlow),-0.20300000000000296,2.367487684729077
2025-01-14 18:28:00+00:00,True,2025-01-15 06:21:00+00:00,loss,158.039,157.826,158.43999999999997,157.826,S/L (highlow),-0.21299999999999386,1.8826291079811905
2025-01-15 04:50:00+00:00,False,2025-01-15 06:31:00+00:00,win,157.904,157.6984,157.6984,157.978,T/P,0.205600000000004,2.7783783783779716
2025-01-15 11:05:00+00:00,False,2025-01-15 15:37:00+00:00,win,156.994,156.2772,156.2772,157.218,T/P,0.7168000000000063,3.200000000000178
2025-01-16 00:53:00+00:00,False,2025-01-16 01:00:00+00:00,loss,156.336,156.383,156.26869999999997,156.383,S/L (highlow),-0.046999999999997044,1.4319148936180828
2025-01-16 10:46:00+00:00,False,2025-01-16 11:58:00+00:00,win,156.008,155.6485,155.6485,156.101,T/P,0.35949999999999704,3.8655913978498746
2025-01-17 12:41:00+00:00,True,2025-01-17 14:25:00+00:00,loss,155.716,155.602,156.06400000000002,155.602,S/L (highlow),-0.11400000000000432,3.0526315789473686
2025-01-17 23:46:00+00:00,True,2025-01-20 00:00:00+00:00,loss,156.231,156.184,156.342,156.184,S/L (highlow),-0.046999999999997044,2.3617021276601147
